我在跟你聊天呀!	你在做什么？	我在找你呀!	0
我啊,看一些书,听一些音乐,做一些自己想做的事	喔唷	是不是很有意思啊?	0
我喜欢吃,看电影,逛街,玩,睡觉,你呢?	对呢	我也一样,但是我比较懒,不喜欢出去,喜欢宅家里	1
没有,我只是去看了一下	你也在补水吗？	补水?	0
今年刚毕业,实习一年,在家呆了一年	你什么时候毕业的？	今年7月份毕业的	0
我是做人事的，你呢？	你见笑了，我还在上学呢，我没劳作，你是做什么劳作的呀？	我是打杂的，打杂的!	0
不是啊,我在家呢	你必须尽力为你的伴侣加油。你住在学校吗？	不是啊!你是说考研的时候?	0
我也喜欢啊,不过更喜欢那个大高个	你知道我喜欢里面的谁吗？	不知道诶,是那个男二号么?	0
嗯嗯,都是一样的	那你身边的友人一定也和你有相同的爱好吧？	嗯,都爱动漫	0
我也是闲暇的时候出去玩的!	不是，我都是闲暇时出去旅行的，你平时出去玩吗？	我一般都是宅在家里的!	0
不喜欢也没办法啊	那你是不是很厌恶你的工作啊？	不厌恶,就是不喜欢	0
我喜欢吃肉松饼!	不要伤心了，给，你喜欢吃压缩饼干吗？	不喜欢!我喜欢肉松饼干!	0
是的,第一胎,你呢	唉唉唉	我是二胎	1
可是我不喜欢学习，我喜欢看书。	看来你很聪明。在学习中运用你的智力不是更好吗？	我智商低，没办法运用。	0
是啊，我还在上学呢!你呢？	当然，你还年轻。你在学校吗？	是啊，在学校呢!	0
你愿意说我就愿意听	有时的，最近很苦恼，我跟你说说吧，你愿意听吗？	可以呀,我最近也好苦恼呢,	0
我做的是旅游咨询的，你呢？	是啊，我很喜欢旅游，你做什么劳作的？	我是做旅游的，你是做什么的呢？	0
你想听什么歌？	真是巧合。你学的时候能给我唱歌吗？	当然可以，你想听哪首？	0
我最近看的是《肖申克的救赎》	你最近看了什么电影？	肖申克救赎，还没看呢!	0
我也喜欢三体!但是我更喜欢刘慈欣!	你更喜欢谁？	刘慈欣啊!我喜欢他的文笔!	0
我也喜欢，来了就不想走了	你知道我最喜欢哪个城市吗？	不知道，你说说看	0
我26了，你呢？	你多大了？	我也不知道，我今年刚满26岁。	0
我平时工作很忙的，只有周末才会来。	你通常什么时候来上班？	最近比较忙，可能要到下个星期。	0
我也喜欢玩游戏，不过我是菜鸟	你知道我打英雄联盟有多少年了吗？	不知道，我只知道你玩的很厉害	0
累,可是我真的很喜欢他,不想就这样放弃	好哦	可是他不喜欢我,怎么办?	0
我在郑州上班,不是本地的	你在哪里工作？	在郑东新区这边	0
五月天是个好歌手	你知道我还喜欢哪个乐队吗？	这个我还真不知道呢,我是一个伪歌迷	0
不会,我就想每天晚上跑步,然后做一些减肥操	你每晚什么时候跑步？	我还没开始行动呢,你呢?	0
我喜欢看书，看电影，看书	哦，你通常不喜欢做什么？	不喜欢上网，不喜欢和陌生人说话	0
我也喜欢!	你知道我什么时候吃炒面吗？	不知道!	0
不算吧,家里做生意,我爸做了10年厨师,我妈做的是酒店管理	你父亲当厨师有多少年了？	我爸从初中开始就是	0
我也是十九岁啊!	我多大了？	你多大了啊？	0
吃了，你呢？	这里阳光明媚。你吃过了吗？	吃过了，你那里呢？	0
是啊!我喜欢他们的歌!	对嗯	你也喜欢吗？	0
我也是00后	你什么时候开始展望未来的？	不知道，就是突然想到了	0
我也是闲暇的时候出去玩的!	不是，我都是闲暇时出去旅行的，你平时出去玩吗？	我一般都是周末出去玩，平时上班!	0
我今年刚满18周岁，你呢？	你什么时候满18岁的？	我今年才满十八周岁。	0
我喜欢看书，看电影，看书，逛街，逛街	除了烹饪，你还有什么爱好吗？	我喜欢做饭，喜欢逛街，喜欢看电影	0
我也是,但是我都是听的是轻音乐	睡觉前我要听多少首歌？	不知道,反正我每天都要听	0
什么客服,我也想去	你知道我什么时候请假的吗？	不知道啊?你不说我怎么知道	0
我想说你在哪上班?我在郑州	你在哪里工作？	我在新郑龙湖	0
李子树我是李子	你知道我所在的树叫什么名字吗？	我也姓李,李子树,我的名字	1
你想要啥奖励？	哇塞你好厉害啊，有什么惩罚吗？	惩罚就是，你想要我怎么惩罚你？	0
你是哪的,怎么联系你,我是真心找对象,你可以和我聊聊	你知道我多大了吗？	不知道啊!你多大啊?	0
你儿子都这么大了？	你知道我儿子多大了吗？	不知道，你怎么知道的？	0
那你父母是北京本地人吗,你是哪里人?	你知道我做了什么吗？	我是山东青岛人	1
我也在看,感觉还不错	我最喜欢的电视剧是《人民的名义》，我这两天都快看到大结局了，你厌恶看吗？	我是觉得这部电视剧不错,很有正能量	0
学校门口就有啊	哈咯啊	请问下学校有几家蛋糕店,哪家比较好吃啊?	1
我喜欢看你滑雪!	我很喜欢看滑雪比试，你喜欢看吗？	我喜欢，我喜欢!	0
不是，我家附近没有商店。	你在你家附近开的企业吗？	不是，只是我家旁边有商场。	0
猫,狗,兔子,都喜欢	那你厌恶哪种动物呀？	没有特别讨厌的	0
我也是,特别有男人味道,不娘,特别真实	你知道我特别喜欢谁吗？	谁啊,我不知道啊	0
上班啊,我都上班三天了,明天休息一天	你什么时候休假？	我明天下午就休假了	0
我想去四川，现在还不知道。	你想去哪个国家？	想去的国家太多了，不知道哪个好。	0
没有，我是想找人一起学的	你不打算自己学习吗？	我已经在学了，不过还没开始	0
我是打酱油的,我不会表演	你打算怎么办？	我不打算咋办	0
我知道，你是个有故事的人。	你知道她死的时候我多大吗？	十八岁。	0
睡觉，看电影，看书，看电视，睡觉。	可以啦	你呢？你喜欢什么样的生活？	0
我也喜欢!	你知道我喜欢看谁的音乐会吗？	不知道，我只知道你喜欢周杰伦!	0
看书,写东西,打游戏,看电影,出去玩	对	你有没有什么喜欢的东西	0
我平时都在打理自己的店铺啊,一个月,三四千,赚个生活费	生活费需要多少钱？	生活费一千块就够了	0
还在玩,不过玩的时间比较短,现在在电五双梦玩的	它被播放了多少次？	不知道,我就知道一次	0
有吧,但我喜欢做的事情太多了,我也不知道哪个是我最喜欢的	对嘛	你喜欢什么事?	0
我在想我是不是得先去趟泰国,再去趟韩国	你愿意和我一起去吗？	你先去吧我随后就到	0
不一定,也可以当别的	那么你将来不会当老师了？	当啊,我是师范专业的	0
我十八岁也和爸妈住	你知道我多大了吗？	不知道,反正不会很大吧	0
我也喜欢!	你知道我喜欢看谁的音乐会吗？	不知道，你喜欢听谁的歌？	0
看小说,玩游戏	那你除了厌烦听音乐还厌烦什么呢？	厌烦不喜欢的人	0
你是哪里人,我这有只流浪的母猫想给她找个伴	我能带他们到我家住一会儿吗？	你是哪的,我看看有没有车到你那	0
工作啊,我是去年毕业的,现在在银行上班	你什么时候毕业的？	15年啊	0
嗯,很有感觉	不错呀，你很厌恶听吗？	不厌恶	0
还没呢，快了!	你现在上班吗？	是啊，你呢？	0
上海哪里,我在浦东新区这边,有时间可以一起出来玩啊	你知道我是哪里人吗？	不知道,但是你的位置显示是在上海	0
我喜欢看书，看电影，旅游，旅游!	是的，你喜欢做什么？	我喜欢发呆，看书，旅行!	0
有工作，不过不是我想要的那种。	我也听说它是纯的。你没有工作吗？	没有，我不想做这个。	0
我也喜欢!	你知道音乐家的名字是什么吗？	不知道!	0
看电影,玩游戏,睡觉	大家都很无聊。无聊的时候你喜欢做什么？	我啊,我也不知道,我是个纠结的人	0
我也喜欢看恐怖片!	是的，我最喜欢看一些恐怖电影，电视剧了，你讨厌看吗？	我不喜欢看那些恐怖片，因为我害怕!	0
我是在家做的网,点,无聊了就看看店,卖卖东西	啊哈哈	你做网店的啊,好做吗?可以教教我吗?	1
是的，我是东北的!	你从哪个方向来？	我从南边来，从北边来!	0
喜欢啊，姜文的片子我都喜欢	你喜欢谁的电影？	姜文，周星驰，王家卫	0
不忙,很无聊	嗨，你好啊，今天劳作忙吗？	劳作是什么	0
我还在读书呢!你在上海做什么工作？	你住在哪个城市？	我住在徐汇区，你呢？	0
我在上班啊，只是在玩手机而已	你好，新朋友，你在玩游戏。你不用去上班吗？	不用啊，我只是在工作而已	0
那就好好学习吧!	我多大了？	你比我大三岁啊!	0
是啊，我现在每天早上都骑马，你要来吗？	你什么时候骑马？	我已经在马场了。	0
你是个逗比,哈哈	你知道这位美女博主叫什么名字吗？	我不知道啊,你知道了告诉我啊,我也关注关注	0
不多,一个月才两千多块钱,累倒是不累,就是太无聊	啊，那你太累了。你赚更多的钱吗？	没有,不知道做什么好,所以就做微商咯	0
可以啊，你想聊什么？	你好哥儿们，我们可以聊会儿天吗？	可以啊!你想聊些什么呢？	0
我是做投资的，你呢？	你好，我是一个投资分析师，你是做什么劳作的？	我是做市场分析的，您呢？	0
我是四川的,你呢?	你好，你从哪里来的？	我从湖北武汉来的	0
我也喜欢看这个节目!	你知道“中国好声音”这首歌在哪里唱吗？	不知道，你知道吗？	0
我是四川人，你呢？	你是什么人？	我是成都的，现在在成都工作!	0
对啊,不过画的不好	哇塞！难道你厌烦画画吗？	不会啊,喜欢啊	0
我是做互联网行业的，你呢？	不可能。我经常熬夜。你是做什么的？	我是做软件开发的，你也是吗？	0
是在宠物店吗?	我有几条狗？	不是,在医院工作	1
喜欢!爬山是我最喜欢的运动!	你不喜欢爬山吗？	不喜欢!但是我喜欢看风景!	0
我就加了四个	你加入了很多。你不忙吗？	我只加了一个,其他的都退了	0
小时候的梦想是成为一名伟大的科学家,现在实现了一半	没事没事，你小时候有啥梦想呀，破灭了吗？	我还没破灭,你破灭了,你是科学家吗	0
有啊，我就是啊!	、	你知道我是谁吗？	0
是的，玩游戏是我的职业!	玩儿逗逗乐乐就是你的事情，是吗？	是的，就是我的事情!	0
不是,一个五十多岁的,他儿子还没我大	你就是这么想的。这位老人退休了吗？	不是,我是想说,我没觉得他不正常	0
我最喜欢的是黑咖啡,苦死了	我冰箱里有多少种不同口味的咖啡？	你这是要给我送过来的节奏么	0
真的假的,你写啥的	我给自己买了哪栋房子？	我写的书都是关于我对自己生活的理解	1
不累,不后悔	兵好啊，当兵很累的呀，你有没有后悔过呢？	没什么后悔的,累点,苦点,都是为了保家卫国	0
我也是，不过我已经大学毕业了。	你知道我多大了吗？	不知道。	0
我也喜欢!	你知道我什么时候休息吗？	不知道!	0
你是绵竹的哦?	你知道我的家人来自哪里吗？	你不是德阳的吗?	0
没忙什么，只是在想你。	你好，你好！你在忙什么？	我在忙着想你，想着想着就睡着了。	0
我是送货的，你是？	可以哦	你在哪个城市？	0
我是做销售的,你呢?	好啊，你是做什么劳作的呀？	呵呵我是一名小会计	0
不经常，有时候会去健身房。	你不是经常出去散步吗？	是啊，只是偶尔。	0
还好，只是喜欢而已!	你很讨厌打篮球啊？	不讨厌，只是不喜欢!	0
我喜欢的都是不红的歌手,比如黄致列	谁是流行歌手？	没有流行歌手	0
两年多了，最近才开始的。	有多少年了？	三年多了吧，断断续续的。	0
不喜欢,太闹了	你很喜欢孩子吗？	还好吧,我觉得小孩挺可爱的,不过我不会带,我也不知道我会怎样	0
有啊，我现在就很烦躁!	~~~	你也有烦的时候啊？	0
我不看电视剧我看动漫	然后我们看完全不同的类型。你看什么电视剧？	我只看过几部动漫	0
我家人都是瘦子!	你把你的家人养得胖乎乎的吗？	我的家人都很瘦!	0
我是一个平面设计师，在北京，你呢？	你是哪里人？	我是北京的，你呢	0
当然愿意!	嗨，你想和我聊聊吗？	当然想!	0
有啊，我家养了两只狗!	你有几条狗？	一只啊，一公一母，还有一只母的!	0
吃了,在上班呢	嗬	怎么感觉你有点不开心啊	0
喜欢,不为谁而作的歌	你知道我非常喜欢谁吗？	我怎么会知道!你又不告诉我	0
我喜欢夜跑，你呢？	你喜欢什么时候跑步？	晚上7点到8点之间。	0
不喜欢,我有喜欢的人	你喜欢她吗？	不喜欢,只是有好感	0
我做了两个月了,收益还不错,每天的收入是100多	你父母每天的收入是多少？	这个我不清楚,反正他们的工资是我的2倍	0
我爱吃芦笋炒肉片	你讨厌吃芦笋吗？	不讨厌,但不喜欢	0
西游记是我的最爱,没有之一	好哦	我也觉得很好哦	0
我今年10岁,我的偶像就是蜘蛛侠	你知道我8岁是什么时候吗？	我不知道,但是我知道钢铁侠就是我偶像,你呢?	0
我学的是信息管理与信息系统，你呢？	你教的是什么专业？	我教的是电子信息科学与技术。	0
不是不香,是不敢吃,吃了就吐	天啊，你很难解决这个问题。这肉不香吗？	我没吃过,但我闻过,很香,但是就是不敢吃	0
还行吧,我是做销售的,所以,你懂的	好的，那你的工作闲吗？	不闲啊,忙得不要不要的	0
我也不知道,就是喜欢	你为什么厌恶吃素食呀？	不是厌恶,而是吃不下去	0
我在上班啊!你在干嘛呢？	你在做什么？	我在一家小公司上班，你呢？	0
我不叫刘明,我上班	我叫刘明，你现在是上学还是放工呢？	不上学也不放工	0
两年多,他当兵去了,我还在等他	他从军多少年了？	他现在是第二年,他说明年就回来了	0
你哥哥是不是喜欢你啊	你知道我多大了吗？	你不是说你18吗	0
对啊,你也是吗?你是哪里的	你也讨厌花花吗？	我也是四川的,你现在读高几了?	1
女的,中午休息多长时间,有没有休息时间	什么时候休息？	中午一个小时,如果有事可以调休的	0
我喜欢看书，看电影，看书是我的爱好!	这真的不容易结束。你通常喜欢做什么？	我喜欢睡觉，不喜欢工作!	0
现在是学生,大二,你呢,大四?	哪个学生的年级最高？	大三的吧,不太清楚,我才大二啊	0
不经常，有时候会去健身房。	你不是经常出去散步吗？	是啊，可是有时候心情不好就会去散步。	0
我喜欢杨洋演得	你知道谁扮演贝薇薇吗？	不知道啊,谁演得好啊	0
我喜欢看书，看电影，看书是我的爱好!	是的，我住在北京西二旗。你通常喜欢做什么？	我喜欢睡觉，你呢？	0
你哥哥好有钱啊	你知道他每年带我去看什么吗？	不知道你告诉我啊	0
对啊,我都辞了两天了	你辞职有几天了？	今天第三天,还没批下来	0
没有，我只是画漫画而已。	你的漫画已经绝版了吗？	没有，只是最近才开始画的。	0
我做了好多，你想吃哪一种？	我刚下班。你做了什么甜点？	我做的都是比较简单的，你喜欢吃什么？	0
我是90后,没听过	哪一代人不是你们的一部分？	我喜欢听老歌	0
我是学幼师的,今年实习了	你什么时候实习的？	今年六月实习的	0
爬山？我不知道，我只知道爬山很累!	哎	你要是想爬山的话，我可以带你去。	0
喜欢,但是我不能吃辣的	对吗	那你吃过麻婆豆腐吗?	1
我什么都喜欢玩	嗯啊	玩的时候记得叫我,我去看你玩	0
你好!我也是徽州的!	你是哪里人？	我是安徽宿州的，你呢？	0
我喜欢听流行音乐,你呢?	那你讨厌听什么音乐？	我不喜欢听慢歌,不喜欢太吵	0
我今年21岁	你多大了？	哦哦,比我大一点	1
朋友不少,知心的没几个,都是酒肉朋友	是呢	不过酒肉朋友也有好处,可以借酒消愁啊	1
我喜欢的太多了，你说哪个？	那你有厌烦的乐队吗？	没有，我都是听自己喜欢的。	0
什么都写啊	是	我是说我什么也写啊	0
我男朋友是我的左右手	你没有男朋友吗？	我没有,你要当我的男朋友么	0
去超市买菜,晚上吃火锅,嘻嘻,你呢	你什么时候吃火锅？	已经吃上了	0
不上了啊,我都工作好几年了	不，我不再上学了。你呢？	我也不想上了,没意思	0
我是夜猫子，睡不着!	你好啊，还没呢，你怎么也有做事啊？	我是白天睡多了，晚上就睡不着了!	0
我家离那不近,离我家近的地方有,但是我不太喜欢,我觉得味道不咋地	好的，你家在附近吗？	离那有点远,但是我家附近也有卖的	0
我做了两个月了,收益还不错,每天的收入是100多	你父母每天的收入是多少？	我父母做得少,就几十块钱而已	0
我也是德州人，我在济南上学。	我来自哪个省？	山东。	0
海军路过	你知道我所在的军队叫什么名字吗？	你所在的军种叫海军,我说的没错吧	0
对啊,不过现在已经不在了	你还有宠物吗？	没有,不打算养了	0
我是打工的,你呢	我们同龄。你是做什么的？	我是开小超市的	0
我也不知道啊!	诶呀	你是男的女的？	0
过了啊，科三考了两次	你通过了多少次考试？	一次啊，一次就过了	0
我喜欢睡觉!	不要只谈论我，谈论你。你不喜欢做什么？	我不喜欢浪费时间!	0
我不是行政,我是会计,我做的财务会计审计方面的	呐	你在什么部门呢	0
我儿子都快4岁了	你儿子多大了？	哦哦,我才刚要结婚,结婚了也会和你一样	0
都喜欢,不过最喜欢的还是张韶涵的歌	我也喜欢唱歌。你通常喜欢谁的歌？	林俊杰,还有,忘了	0
好听的都喜欢,没有特定喜欢的	你厌烦什么音乐呢？	没有厌烦的,只要好听,都不会讨厌的	0
我叫郑诺，你叫什么名字？	负责调查的人叫什么名字？	我不知道，我只知道我的名字	0
我是男生,你呢?	诶呦	哈哈,我也是男生	1
我喜欢看电影	嗯嗯对	我也是,特别喜欢,尤其是恐怖电影	1
我做的是旅游咨询的，你呢？	是啊，我很喜欢旅游，你做什么劳作的？	我做旅游规划的，你在哪个城市？	0
我喜欢狗，喜欢狗的一切!	太好了。除了遛狗，你还有其他爱好吗？	我喜欢看书，看电影，看书!	0
我喜欢做的事情太多了,看书,玩手机,看动漫,听音乐,写小说	是我口误，确实不能一概而论，你平时都厌恶做什么？	我讨厌做数学题	0
我也喜欢吃,但是不能多吃	对啊，我超喜欢吃玉米粒，你喜欢吗？	喜欢,但是吃多了不好	0
喜欢听,但不会唱	哦哦对	你也喜欢听?	0
不啊,我在家	可	那怎么不出去玩啊,在家待着太烦了	1
我喜欢看书，看电影，看书。	当你无所事事时，你有什么爱好吗？	我喜欢发呆，看书，听音乐。	0
看你喜欢什么样的书，我喜欢历史类的	你通常读什么样的书？	我喜欢看历史方面的书籍，你呢？	0
是啊,跑回来了	你刚跑步回来吗？	对的啊,你也跑了?	0
我也喜欢杨丽萍!	你知道谁是我最喜欢的艺术家吗？	不知道，你知道吗？	0
我现在在做市场部的工作，你呢？	你现在的工作是什么？	我现在是销售顾问，市场部经理。	0
我也想学,可是没时间,我都25了!有没有成人班	你知道我接触芭蕾舞已有多少年了吗？	不知道,但我知道你很厉害	0
是的，我想要做律师。	你不想当律师吗？	不想。	0
我今年上大二,你在哪上学?	你所在的班级叫什么名字？	在河南,郑州,你是哪的?	1
有啊，只不过很少上	你以前没上过网络的吗？	有啊，不过我都是用手机上的	0
早上8点到晚上8点,中午休息2个小时	那你现在的劳作一天大概几个钟头？	12个小时,一天就休息2小时,我是不是很可怜?	0
小时候学过一点点素描	呃呃	那你学过素描后,画的画有没有进步呢	1
那你也可以来找我聊聊天啊!	像你这样的普通人如此自由？	你不也是普通人吗？	0
现在在家里,准备去广州工作了	你准备工作的城市在哪里？	广州,你现在是在做什么工作?	0
一个月两天,你比我多	是的，周末休息一天比你少一点，不是吗？	那也是一天啦	0
模特和李白	你知道我喜欢听谁的歌吗？	我不知道,你告诉我呗	0
还没呢，还有两个多月	第一次发生花了多少个月？	不记得了，应该是三个多月吧	0
没忙什么啊	你好，你现在在做什么？	在家,你呢	0
我喜欢看书，健身，看书，看电影，看书...	是的，除了注意健康，你还有什么爱好？	我喜欢旅游，喜欢听音乐，喜欢摄影，喜欢做菜，喜欢看电影	0
不是啊,工作几年了	诶呀	你呢?还在上学啊?	0
我喜欢吃汉堡	你喜欢什么样的食物？	汉堡啊	0
不是，我是乘客!	你也是司机吗？	不是，只是乘客而已!	0
哈哈,你在成都做什么工作呢	你知道我去哪里出差了吗？	我以为你去成都了	0
我也喜欢!	我喜欢哪个国家？	你喜欢的国家	0
是的,已经工作了	你失业了吗？	没有,还在工作	0
平时就上班啊,打理下小店,一个月也就四五千	你通常挣多少钱？	什么小店?卖什么的啊	1
不是故意留的,我也不想留	啊	我想说我也有胡子,但是没你的长	1
我喜欢听音乐，喜欢看书。	好的，谢谢。你对什么感兴趣？	我喜欢音乐，最近在学吉他。	0
金毛和拉布拉多的串儿	金色的头发和其他的线是用来做什么的？	做衣服用的，还有做衣服的线	0
嗯,是的,而且我也不打算生二胎,因为我觉得生孩子好痛苦的!哈哈哈	一个女人要生几个孩子？	我觉得两个差不多了	0
我羡慕人家老公	那你是不是特别嫉妒人家老婆？	是啊!羡慕的要死,我老公就不给我买	0
是啊是啊,怎么了?	你挺好玩的，你管什么人物都叫老黑金吗？	是啊怎么了,你不喜欢?不喜欢可以走啊,我又没叫你留下来	0
还行吧,一个月能挣一万左右	一个月挣多少钱？	那你还可以,你是做什么小吃的?	1
你要养我吗,我吃的不多	我是哪里人？	你自己都不知道,那你怎么说你在北京	0
我在广州啊!你在哪里啊？	你所在的城市在哪里？	我在深圳啊!你呢？	0
没有，我自己都养不活，还养狗	你有小狗吗？	有啊，我家就有一只	0
我也喜欢他们的歌	你知道哪个乐队的音乐很好吗？	不知道,你给我说	0
你也起的好早啊	你好，你起得这么早？	嗯嗯,我每天都起这么早	0
冬天我也挺讨厌的,但是我最讨厌夏天	你知道我讨厌什么吗？	难道是讨厌热?	0
不知道啊，我一般都宅在家。	好呀	你平时都在干嘛啊？	0
没有，怎么了？	非常感谢。你有女朋友吗？	没有，不过我有一个很好的女朋友!	0
今天在家,下午和妈妈去买衣服,晚上去吃饭	你什么时候和妈妈去购物的？	下午啊,她买衣服我买鞋	0
我喜欢看鬼片!	你不喜欢看恐怖小说吗？	不喜欢，我胆子小!	0
我平时就看看电视,打理小店,一个月也能收入个四五千	我喜欢和朋友们出去玩。你通常喜欢做什么？	你是学生做网店的吗?怎么做的啊?收益怎么样?	1
我在听孙燕姿的歌。	这首歌是谁写的？	不知道，我只知道她的歌都很好听。	0
我也喜欢吃冰激凌!	你知道我加入了哪个队吗？	不知道。	0
我也很高兴,可以认识你吗?	哦哦嗯	你的微信多少啊?	0
泰勒斯威夫特,艾薇儿	你最喜欢哪个国家的女歌手？	我是欧美粉,其他国家歌手的话,没有特别喜欢的	0
一般般吧，你呢？	你的篮球技术怎么样？	一般般，还可以吧!	0
我也喜欢!	你知道什么是好去处吗？	我不知道，我只知道我喜欢你!	0
我喜欢看书，看电影，看书!	好的，你有什么爱好吗？	我喜欢逛街，买衣服!	0
我都是晚上跑的	你什么时候跑步？	晚上9点以后,早上起不来	0
有,但是她对我没感觉	是呀，你有讨厌的女孩子吗？	有,不过是朋友,不是女朋友	0
我喜欢听音乐，看书，看电影!	嘤嘤嘤	你喜欢什么样的音乐呢？	0
阿信的歌我都很喜欢,温柔是五月天第一首歌,也是我第一次听哭了的歌	我最喜欢的歌是什么？	我也很喜欢温柔	1
有啊，只不过很少上	你以前没上网吗？	没有啊，我很少上网的	0
我喜欢做的事情太多了,喜欢的东西也很多	顺便问一下，你喜欢做什么？	我也喜欢,吃,玩,还有就是看书了	0
没有啊，我就见过一个，还有一个是我同学	这么厉害啊，那你可能见过很多的明星吧？	嗯嗯，还好吧!	0
平常就是上班,下班就打理网店,一个月三四千的收入	一个典型的网店员工的收入是多少？	一般是一万到三万左右	0
我喜欢唐宋八大家的。	唐宋时期有多少个家庭？	不知道，我只是喜欢看书。	0
发呆,看小说,看视频之类的	呸	我不喜欢看视频,因为看不懂	0
还不知道呢，你呢？	你要考哪所学校？	还没定呢，我也不知道。	0
我也是广东人，现在在广州。	你知道我住在哪里吗？	不知道。	0
我也山东人	我现在住在哪里？	你在北京哪里呢?	0
对啊,在成都上学呢,你呢	你在哪里上学？	我在河南洛阳	0
我是已婚人士啊,但是我没有说已婚人士就不会想结婚了啊	是啊，难道你不是一个未婚人士吗？	我已经说了我不是未婚人士了,你是不是理解能力有问题	0
平常就是上班,下班就打理网店,一个月三四千的收入	一个典型的网店员工的收入是多少？	大概也有五六千吧	0
我不在麦当劳,只是去麦当劳买吃的而已,我是女生啊	你去哪里买食物了？	在肯德基,你在麦当劳做什么的啊	0
不忙,你在干嘛?	嗨，你现在不忙吗？	我不忙阿	0
我也怕蜘蛛，尤其是大蜘蛛!	你知道我害怕多少事情吗？	不知道，我只知道蜘蛛很可怕!	0
我也是!	我最喜欢什么季节？	冬天!	0
不是啊,我是理科生	你是画家吗？	我是画家就好了,那我就可以在我喜欢的人面前装13了	0
我是男士,你是女士吗	好呀	你是在哪里上学呀	0
我也是三月的	你知道现在是几月吗？	我说的是阴历的三月	1
我是广东人，你呢？	没关系。我周围有很多人会做衣服。也许我们的地区不同。顺便问一下，你是哪里人？	我是湖北人，现在在广州工作!	0
我还没离,快了	你是怎么离婚的？	他不爱了,就离婚了呗,他提出来的	0
买衣服啊,没得衣服穿了	你买什么？	衣服裤子啊,裤子都买了两条了	0
我去北京!去吗?	北京的城市在哪里？	你在问我吗?我不知道	0
我是90年的，你呢？	你多大了？	我是91年的，比你大一点!	0
喜欢啊，从小就喜欢!	对哦	你也喜欢吗？	0
我在上海，你在青岛做什么呢？	你所在的城市在哪里？	我在北京，你呢？	0
我女儿现在已经工作一年了	你女儿现在不是在找工作吗？	现在没有再找工作了,已经上了一年班了,现在就是在家带小孩	0
你在哪里卖房子?	你知道一周有多少天我必须站在门口迎接顾客吗？	不知道,我又不卖房子,我想去买房子而已,你卖什么类型的房子	0
我的身体不太好	你的身体怎么了？	我也不知道啊,没啥事儿啊	0
是的，我自己一个人租了套房子	你不是一个人租房子吗？	是啊，可是我不想一个人住啊	0
我是女生,你也考洛阳师范的研究生吗?	你在哪里读研究生？	我是男生,在洛阳理工	0
不紧张，因为我是理科生。	那你当年高考的时候轻松吗？	轻松啊，考的可好了。	0
可以啊，只要你愿意学!	没什么，你能教我怎么做饭吗？	当然可以啊!只要你喜欢!	0
我是来找你的!	天哪，你不是浪费了一个好机会吗？	我是来跟你说再见的!	0
不穷,但也不富有,一般般吧	你穷吗？	我穷呀,怎么了	0
以前挺喜欢的,现在不怎么看了	顺便问一下，你喜欢在业余时间读书吗？	现在不读书了,也没什么时间看	0
三明治的话,我觉得你可以再加一杯咖啡	你知道我喜欢什么时候做三明治和一杯豆浆吗？	不知道,那是什么时候呢?	0
去了,也吃药了	？？？	你现在好了没?我现在也是,好烦啊	1
有啊有啊,山清水秀,人杰地灵	你们有旅游景点吗？	没有的,只有一条江,一片水,一堆山	0
我喜欢看书，看电影，旅游，旅游!	是的，你喜欢做什么？	我喜欢睡觉!	0
我也不知道,他说要好好考虑,我不知道该不该继续等他	你的感情有没有救赎的空间？	我也不知道,感觉没有了,可是我还是放不下	0
我喜欢看别人做运动	嗯，我喜欢玩游戏，你厌烦做运动吗？	不烦啊,你玩什么游戏的?	0
那你来找我吧!我可以当你的保姆!	你知道我什么时候有孩子吗？	不知道!	0
现在在做什么工作呢?	你知道我弟弟是哪个军种的吗？	不知道呢?什么军种啊	0
我最近在忙着找工作呢!	不是我，是你。你最近在做什么？	我在做文员啊!你呢？	0
这是什么电视剧呀	你知道《行尸走肉》是以哪个国家为背景的吗？	不知道诶,我就看了一点,就没在看了,现在在看绝命毒师跟越狱	0
你是不是北大青鸟的	你知道我在哪里毕业的吗？	我只知道你是北大的	0
我是学姐，你是学妹吗？	好呀	学姐，我是学妹，你是学长吗？	1
不多啊,也就去了一些想去的地方	~	你喜欢旅游吗?	0
我是学霸,不用读书	那你为什么不花那么多时间读书呢？	因为我不喜欢读书	0
你喜欢的是什么呢?	那你呢？你喜欢什么？	我是一个很有原则的人,我喜欢有价值的事物,而非物质的东西	0
我也不知道我为什么会喜欢这个节日	你知道我最喜欢的节日是什么吗？	难道是教师节吗	0
我还没睡醒呢!	那你就睁不开眼睛了。你是做什么的？	我是做苦力的!	0
我都是晚上跑的	你什么时候跑步？	晚上,九点到十点半	0
外卖也不错啊!	你知道我一天中什么时候吃东西吗？	不知道，我也不知道!	0
我在吃火锅，你在干嘛？	你不吃什么？	我不吃辣的，你呢？	0
我也爱喜马拉雅,但听久了会腻,还是喜欢看书多一点	我通常读什么书？	你读的什么书啊?你不知道	0
我是东北人,你呢?	你也是北方人士吗？	好巧,你在哪个城市呢?	1
夏天,因为有大白腿	你最喜欢什么样的时节呀？	秋高气爽,有阳光,有风,不闷热	0
我喜欢听钢琴曲,也挺喜欢他们的	你知道我喜欢听什么管弦乐队吗？	我不知道啊,你告诉我呗	0
我是河北的，你呢？	我来自河南。你从哪里来的？	河南的，你是哪里人？	0
