哈哈我也这么觉得，不过我更喜欢郑爽演的贝微微。	我喜欢杨洋演得	你知道谁扮演贝薇薇吗？	不知道啊,谁演得好啊	0
是的，我住在北京的西二旗，你平常喜欢干啥？	我喜欢看书，看电影，看书是我的爱好!	是的，我住在北京西二旗。你通常喜欢做什么？	我喜欢睡觉，你呢？	0
他有什么也不和我说，总让我安心上学，其他的交给他，每年都会带我去我最喜欢的马尔代夫去游玩，我好想跟哥哥说一声辛苦了。	你哥哥好有钱啊	你知道他每年带我去看什么吗？	不知道你告诉我啊	0
那你是要换工作吗？	对啊,我都辞了两天了	你辞职有几天了？	今天第三天,还没批下来	0
你画的漫画有发表吗？	没有，我只是画漫画而已。	你的漫画已经绝版了吗？	没有，只是最近才开始画的。	0
我刚下班，你做了什么甜点呢？	我做了好多，你想吃哪一种？	我刚下班。你做了什么甜点？	我做的都是比较简单的，你喜欢吃什么？	0
我很喜欢听黑豹乐队的歌，他是我最喜欢的乐队，你年轻的时候听的多吗？	我是90后,没听过	哪一代人不是你们的一部分？	我喜欢听老歌	0
这么小啊，你现在不上课吗？	我是学幼师的,今年实习了	你什么时候实习的？	今年六月实习的	0
没关系，我就喜欢山，喜欢爬山，你知道有什么注意事项吗？	爬山？我不知道，我只知道爬山很累!	哎	你要是想爬山的话，我可以带你去。	0
但愿吧，你喜欢吃川菜吗？	喜欢,但是我不能吃辣的	对吗	那你吃过麻婆豆腐吗?	0
我知道我只有在业余的时间才玩游戏，你喜欢什么呀？	我什么都喜欢玩	嗯啊	玩的时候记得叫我,我去看你玩	0
你好，我来自徽州，很高兴认识你，我们能够交一个朋友吗？	你好!我也是徽州的!	你是哪里人？	我是安徽宿州的，你呢？	1
那你喜欢听什么音乐？	我喜欢听流行音乐,你呢?	那你讨厌听什么音乐？	我不喜欢听慢歌,不喜欢太吵	0
这个工作其实还好啦，你多大了？	我今年21岁	你多大了？	哦哦,比我大一点	0
你真是一个好玩的小女孩，你应该有很多朋友吧？	朋友不少,知心的没几个,都是酒肉朋友	是呢	不过酒肉朋友也有好处,可以借酒消愁啊	0
那你有喜欢的乐队吗？	我喜欢的太多了，你说哪个？	那你有厌烦的乐队吗？	没有，我都是听自己喜欢的。	0
那你都写些什么东西啊？	什么都写啊	是	我是说我什么也写啊	0
那你有男朋友吗？	我男朋友是我的左右手	你没有男朋友吗？	我没有,你要当我的男朋友么	0
嗯嗯，我会的，你一会打算干什么呢？	去超市买菜,晚上吃火锅,嘻嘻,你呢	你什么时候吃火锅？	已经吃上了	1
没有，我已经不上学了，你呢？	不上了啊,我都工作好几年了	不，我不再上学了。你呢？	我也不想上了,没意思	1
你好啊，还没呢，你怎么也没休息啊？	我是夜猫子，睡不着!	你好啊，还没呢，你怎么也有做事啊？	我是白天睡多了，晚上就睡不着了!	0
好的，你家就在附近吗？	我家离那不近,离我家近的地方有,但是我不太喜欢,我觉得味道不咋地	好的，你家在附近吗？	离那有点远,但是我家附近也有卖的	0
那你做这个理财产品挣的有多少钱了？	我做了两个月了,收益还不错,每天的收入是100多	你父母每天的收入是多少？	我父母做得少,就几十块钱而已	0
我是山东人，我住在山东德州。	我也是德州人，我在济南上学。	我来自哪个省？	山东。	0
我是一名陆军，	海军路过	你知道我所在的军队叫什么名字吗？	你所在的军种叫海军,我说的没错吧	1
你还有养宠物啊？	对啊,不过现在已经不在了	你还有宠物吗？	没有,不打算养了	0
咱俩同岁呀，你是干啥的呀？	我是打工的,你呢	我们同龄。你是做什么的？	我是开小超市的	1
那你有什么推荐吗？	我也不知道啊!	诶呀	你是男的女的？	0
你的驾驶证考过了吗？	过了啊，科三考了两次	你通过了多少次考试？	一次啊，一次就过了	1
别光说我，说说你，你喜欢干啥？	我喜欢睡觉!	不要只谈论我，谈论你。你不喜欢做什么？	我不喜欢浪费时间!	0
那你在行政办公室都做些什么工作呢？	我不是行政,我是会计,我做的财务会计审计方面的	呐	你在什么部门呢	0
你有孩子呀，你孩子多大啦？	我儿子都快4岁了	你儿子多大了？	哦哦,我才刚要结婚,结婚了也会和你一样	1
我也喜欢唱歌啊，那你平时都喜欢谁的歌呢？	都喜欢,不过最喜欢的还是张韶涵的歌	我也喜欢唱歌。你通常喜欢谁的歌？	林俊杰,还有,忘了	1
你喜欢什么音乐呢？	好听的都喜欢,没有特定喜欢的	你厌烦什么音乐呢？	没有厌烦的,只要好听,都不会讨厌的	0
我叫郑昂，你呢？	我叫郑诺，你叫什么名字？	负责调查的人叫什么名字？	我不知道，我只知道我的名字	0
我也是啊，你是女生还是男生？	我是男生,你呢?	诶呦	哈哈,我也是男生	0
是啊，我比较喜欢晚上出去散步，你呢喜欢干什么？	我喜欢看电影	嗯嗯对	我也是,特别喜欢,尤其是恐怖电影	0
是啊，我很喜欢旅游，你做什么工作的？	我做的是旅游咨询的，你呢？	是啊，我很喜欢旅游，你做什么劳作的？	我做旅游规划的，你在哪个城市？	0
是嘛，那真是太好了呢，你平时除了遛狗还有什么爱好吗？	我喜欢狗，喜欢狗的一切!	太好了。除了遛狗，你还有其他爱好吗？	我喜欢看书，看电影，看书!	0
是我口误，确实不能一概而论，你平时都喜欢做什么？	我喜欢做的事情太多了,看书,玩手机,看动漫,听音乐,写小说	是我口误，确实不能一概而论，你平时都厌恶做什么？	我讨厌做数学题	0
对啊，我超喜欢吃玉米，你喜欢吗？	我也喜欢吃,但是不能多吃	对啊，我超喜欢吃玉米粒，你喜欢吗？	喜欢,但是吃多了不好	0
那你会说唱吗？	喜欢听,但不会唱	哦哦对	你也喜欢听?	0
你都出去玩吗？	不啊,我在家	可	那怎么不出去玩啊,在家待着太烦了	0
那你没事做的时候有什么爱好吗？	我喜欢看书，看电影，看书。	当你无所事事时，你有什么爱好吗？	我喜欢发呆，看书，听音乐。	0
那你一般都读的什么类型的书？	看你喜欢什么样的书，我喜欢历史类的	你通常读什么样的书？	我喜欢看历史方面的书籍，你呢？	0
你这是刚跑完步回来吗？	是啊,跑回来了	你刚跑步回来吗？	对的啊,你也跑了?	0
杨丽萍老师是我最喜欢的艺术家。	我也喜欢杨丽萍!	你知道谁是我最喜欢的艺术家吗？	不知道，你知道吗？	1
那你现在做的什么工作啊？	我现在在做市场部的工作，你呢？	你现在的工作是什么？	我现在是销售顾问，市场部经理。	0
我从三岁就开始接触了芭蕾，到现在已经有20多年了。	我也想学,可是没时间,我都25了!有没有成人班	你知道我接触芭蕾舞已有多少年了吗？	不知道,但我知道你很厉害	1
你是想要做一名律师吗？	是的，我想要做律师。	你不想当律师吗？	不想。	1
是的，今年刚上大一，你呢？	我今年上大二,你在哪上学?	你所在的班级叫什么名字？	在河南,郑州,你是哪的?	0
你以前没上过网的吗？	有啊，只不过很少上	你以前没上过网络的吗？	有啊，不过我都是用手机上的	0
那你现在的工作一天大概几个小时？	早上8点到晚上8点,中午休息2个小时	那你现在的劳作一天大概几个钟头？	12个小时,一天就休息2小时,我是不是很可怜?	0
那你有学过画画吗？	小时候学过一点点素描	呃呃	那你学过素描后,画的画有没有进步呢	0
还不如你们这种平凡的人过的自由呢？	那你也可以来找我聊聊天啊!	像你这样的普通人如此自由？	你不也是普通人吗？	0
那你现在在做着什么工作啊？	现在在家里,准备去广州工作了	你准备工作的城市在哪里？	广州,你现在是在做什么工作?	0
有呀，周末休一天，跟你比是挺少的吧？	一个月两天,你比我多	是的，周末休息一天比你少一点，不是吗？	那也是一天啦	0
我非常喜欢听李荣浩的歌。	模特和李白	你知道我喜欢听谁的歌吗？	我不知道,你告诉我呗	1
我一定会的，你已经开始工作了？	还没呢，还有两个多月	第一次发生花了多少个月？	不记得了，应该是三个多月吧	0
你好，你现在在忙些什么啊？	没忙什么啊	你好，你现在在做什么？	在家,你呢	0
是啊，你平时除了注重健康以外，你都有什么爱好呀？	我喜欢看书，健身，看书，看电影，看书...	是的，除了注意健康，你还有什么爱好？	我喜欢旅游，喜欢听音乐，喜欢摄影，喜欢做菜，喜欢看电影	0
你是还在上学？	不是啊,工作几年了	诶呀	你呢?还在上学啊?	0
你好，我想问一下你喜欢吃炸鸡吗？	我喜欢吃汉堡	你喜欢什么样的食物？	汉堡啊	0
你也是司机呀？	不是，我是乘客!	你也是司机吗？	不是，只是乘客而已!	0
我是去成都那边出差工作去了，我这工作经常要出差。	哈哈,你在成都做什么工作呢	你知道我去哪里出差了吗？	我以为你去成都了	0
我很喜欢日本这个地方，特别是日本动画片，我超爱看。	我也喜欢!	我喜欢哪个国家？	你喜欢的国家	0
你已经工作啦？	是的,已经工作了	你失业了吗？	没有,还在工作	0
客气什么，你平时喜欢干什么呀？	平时就上班啊,打理下小店,一个月也就四五千	你通常挣多少钱？	什么小店?卖什么的啊	0
你不说我还以为你是个大叔呢，这么年轻，留什么胡子呢？	不是故意留的,我也不想留	啊	我想说我也有胡子,但是没你的长	0
好的，谢谢你，那你对什么东西感兴趣呢？	我喜欢听音乐，喜欢看书。	好的，谢谢。你对什么感兴趣？	我喜欢音乐，最近在学吉他。	0
你养的是什么品种的狗？	金毛和拉布拉多的串儿	金色的头发和其他的线是用来做什么的？	做衣服用的，还有做衣服的线	0
你也是独生子女吗？	嗯,是的,而且我也不打算生二胎,因为我觉得生孩子好痛苦的!哈哈哈	一个女人要生几个孩子？	我觉得两个差不多了	1
那你是不是特别羡慕人家老婆？	我羡慕人家老公	那你是不是特别嫉妒人家老婆？	是啊!羡慕的要死,我老公就不给我买	1
你挺好玩的，你管什么人都叫老铁吗？	是啊是啊,怎么了?	你挺好玩的，你管什么人物都叫老黑金吗？	是啊怎么了,你不喜欢?不喜欢可以走啊,我又没叫你留下来	0
那你的生意怎么样，兴隆吗？	还行吧,一个月能挣一万左右	一个月挣多少钱？	那你还可以,你是做什么小吃的?	0
我是北京的	你要养我吗,我吃的不多	我是哪里人？	你自己都不知道,那你怎么说你在北京	0
你去哪里了啊？	我在广州啊!你在哪里啊？	你所在的城市在哪里？	我在深圳啊!你呢？	1
你养了一只小狗吗？	没有，我自己都养不活，还养狗	你有小狗吗？	有啊，我家就有一只	1
我这个人喜欢听五月天的歌，他们的歌都很好听。	我也喜欢他们的歌	你知道哪个乐队的音乐很好吗？	不知道,你给我说	0
你好啊，你起的这么早啊？	你也起的好早啊	你好，你起得这么早？	嗯嗯,我每天都起这么早	0
是的，不过我讨厌冬天。	冬天我也挺讨厌的,但是我最讨厌夏天	你知道我讨厌什么吗？	难道是讨厌热?	1
那你平时就会在家干嘛呢？	不知道啊，我一般都宅在家。	好呀	你平时都在干嘛啊？	0
谢谢了，你有女朋友吗？	没有，怎么了？	非常感谢。你有女朋友吗？	没有，不过我有一个很好的女朋友!	0
那就好，那你今天打算做什么呢？	今天在家,下午和妈妈去买衣服,晚上去吃饭	你什么时候和妈妈去购物的？	下午啊,她买衣服我买鞋	0
你喜欢看恐怖小说吗？	我喜欢看鬼片!	你不喜欢看恐怖小说吗？	不喜欢，我胆子小!	0
我喜欢出去跟朋友一起玩耍，你平时喜欢做什么呢？	我平时就看看电视,打理小店,一个月也能收入个四五千	我喜欢和朋友们出去玩。你通常喜欢做什么？	你是学生做网店的吗?怎么做的啊?收益怎么样?	0
我也喜欢听歌，但今天不是周日嘛，就想看会电影，你在听谁的歌？	我在听孙燕姿的歌。	这首歌是谁写的？	不知道，我只知道她的歌都很好听。	0
以前我很喜欢吃冰淇淋，自从进入国家队以后就没吃过，现在我又可以吃到我最喜欢的香草味儿冰淇淋了。	我也喜欢吃冰激凌!	你知道我加入了哪个队吗？	不知道。	1
很高兴认识你，可以做个朋友吗？	我也很高兴,可以认识你吗?	哦哦嗯	你的微信多少啊?	0
你喜欢的女歌手是哪个国家的呀？	泰勒斯威夫特,艾薇儿	你最喜欢哪个国家的女歌手？	我是欧美粉,其他国家歌手的话,没有特别喜欢的	0
哦，那你的篮球技术咋样啊？	一般般吧，你呢？	你的篮球技术怎么样？	一般般，还可以吧!	0
我喜欢故宫，很雄伟。	我也喜欢!	你知道什么是好去处吗？	我不知道，我只知道我喜欢你!	0
好啊，你有什么爱好吗？	我喜欢看书，看电影，看书!	好的，你有什么爱好吗？	我喜欢逛街，买衣服!	0
刚晨跑回来，你有这个习惯吗？	我都是晚上跑的	你什么时候跑步？	晚上9点以后,早上起不来	0
是呀，你有喜欢的女孩子吗？	有,但是她对我没感觉	是呀，你有讨厌的女孩子吗？	有,不过是朋友,不是女朋友	0
没事了，现在已经好多了，你有什么爱好呢？	我喜欢听音乐，看书，看电影!	嘤嘤嘤	你喜欢什么样的音乐呢？	0
不过五月天我最喜欢的是温柔这首歌。	阿信的歌我都很喜欢,温柔是五月天第一首歌,也是我第一次听哭了的歌	我最喜欢的歌是什么？	我也很喜欢温柔	0
你以前没上过网的吗？	有啊，只不过很少上	你以前没上网吗？	没有啊，我很少上网的	0
对了，你喜欢做什么呢？	我喜欢做的事情太多了,喜欢的东西也很多	顺便问一下，你喜欢做什么？	我也喜欢,吃,玩,还有就是看书了	0
这么厉害啊，那你应该见过很多的明星吧？	没有啊，我就见过一个，还有一个是我同学	这么厉害啊，那你可能见过很多的明星吧？	嗯嗯，还好吧!	1
也是，那你平常都会做些什么啊？	平常就是上班,下班就打理网店,一个月三四千的收入	一个典型的网店员工的收入是多少？	一般是一万到三万左右	0
那你喜欢哪个朝代的古董呢？	我喜欢唐宋八大家的。	唐宋时期有多少个家庭？	不知道，我只是喜欢看书。	0
那你有空的时候会喜欢干什么呢？	发呆,看小说,看视频之类的	呸	我不喜欢看视频,因为看不懂	1
好吧，你准备考哪个学校啊？	还不知道呢，你呢？	你要考哪所学校？	还没定呢，我也不知道。	0
我是广东的，现在住在西二旗。	我也是广东人，现在在广州。	你知道我住在哪里吗？	不知道。	1
我是山东人，不过我现在住在北京。	我也山东人	我现在住在哪里？	你在北京哪里呢?	0
是呀，你也是学生呀？	对啊,在成都上学呢,你呢	你在哪里上学？	我在河南洛阳	1
是啊，难道你不是一个已婚人士吗？	我是已婚人士啊,但是我没有说已婚人士就不会想结婚了啊	是啊，难道你不是一个未婚人士吗？	我已经说了我不是未婚人士了,你是不是理解能力有问题	0
也是，那你平常都会做些什么啊？	平常就是上班,下班就打理网店,一个月三四千的收入	一个典型的网店员工的收入是多少？	大概也有五六千吧	0
我在麦当劳工作，你是个男孩吗？	我不在麦当劳,只是去麦当劳买吃的而已,我是女生啊	你去哪里买食物了？	在肯德基,你在麦当劳做什么的啊	1
Hi，你现在忙吗？	不忙,你在干嘛?	嗨，你现在不忙吗？	我不忙阿	0
我基本碰上都会拍，喜欢大部分的动物，但是我害怕两样——蜘蛛和蛇，特别是蛇，看到就发抖。	我也怕蜘蛛，尤其是大蜘蛛!	你知道我害怕多少事情吗？	不知道，我只知道蜘蛛很可怕!	0
我也不清楚，反正就是很喜欢秋天。	我也是!	我最喜欢什么季节？	冬天!	1
你是画画的吗？	不是啊,我是理科生	你是画家吗？	我是画家就好了,那我就可以在我喜欢的人面前装13了	0
对，疫情在家的大学生，那你是男士还是女士呀？	我是男士,你是女士吗	好呀	你是在哪里上学呀	0
我是三月的，是春天的生日。	我也是三月的	你知道现在是几月吗？	我说的是阴历的三月	0
还好吧，我身边就有很多人会去做衣服的，可能是我们地区不同吧，对了你是哪里人啊？	我是广东人，你呢？	没关系。我周围有很多人会做衣服。也许我们的地区不同。顺便问一下，你是哪里人？	我是湖北人，现在在广州工作!	1
你怎么离婚了呢？	我还没离,快了	你是怎么离婚的？	他不爱了,就离婚了呗,他提出来的	1
你是在逛街买什么啊？	买衣服啊,没得衣服穿了	你买什么？	衣服裤子啊,裤子都买了两条了	0
我朋友他去开车去了，你去哪里？	我去北京!去吗?	北京的城市在哪里？	你在问我吗?我不知道	0
是啊，你比我大很多吗？	我是90年的，你呢？	你多大了？	我是91年的，比你大一点!	1
我从小就开始学了，你喜欢小提琴吗？	喜欢啊，从小就喜欢!	对哦	你也喜欢吗？	0
我住在青岛，你是做什么工作的啊？	我在上海，你在青岛做什么呢？	你所在的城市在哪里？	我在北京，你呢？	1
那你女儿现在也是在找工作吗？	我女儿现在已经工作一年了	你女儿现在不是在找工作吗？	现在没有再找工作了,已经上了一年班了,现在就是在家带小孩	0
我是负责帮顾客推荐房子的，每天都要在门口站一天迎接顾客。	你在哪里卖房子?	你知道一周有多少天我必须站在门口迎接顾客吗？	不知道,我又不卖房子,我想去买房子而已,你卖什么类型的房子	1
你的身体怎么啦？	我的身体不太好	你的身体怎么了？	我也不知道啊,没啥事儿啊	1
你是一个人在租房子吗？	是的，我自己一个人租了套房子	你不是一个人租房子吗？	是啊，可是我不想一个人住啊	0
我是伊川的，你是男生还是女生呀？	我是女生,你也考洛阳师范的研究生吗?	你在哪里读研究生？	我是男生,在洛阳理工	1
那你当年高考的时候紧张吗？	不紧张，因为我是理科生。	那你当年高考的时候轻松吗？	轻松啊，考的可好了。	0
没什么，就是你可以教我做饭吗？	可以啊，只要你愿意学!	没什么，你能教我怎么做饭吗？	当然可以啊!只要你喜欢!	0
天呀，你这不是白白浪费了一个很好的机会吗？	我是来找你的!	天哪，你不是浪费了一个好机会吗？	我是来跟你说再见的!	0
难道你很穷吗？	不穷,但也不富有,一般般吧	你穷吗？	我穷呀,怎么了	1
对了你空闲的时候喜欢看书吗？	以前挺喜欢的,现在不怎么看了	顺便问一下，你喜欢在业余时间读书吗？	现在不读书了,也没什么时间看	0
我早上喜欢做一个三明治和一杯豆浆。	三明治的话,我觉得你可以再加一杯咖啡	你知道我喜欢什么时候做三明治和一杯豆浆吗？	不知道,那是什么时候呢?	1
那你有没有去看医生啊？	去了,也吃药了	？？？	你现在好了没?我现在也是,好烦啊	0
你们哪里有旅游地方吗？	有啊有啊,山清水秀,人杰地灵	你们有旅游景点吗？	没有的,只有一条江,一片水,一堆山	1
也是，你喜欢做什么呀？	我喜欢看书，看电影，旅游，旅游!	是的，你喜欢做什么？	我喜欢睡觉!	0
那你们感情有挽回的余地吗？	我也不知道,他说要好好考虑,我不知道该不该继续等他	你的感情有没有救赎的空间？	我也不知道,感觉没有了,可是我还是放不下	0
嗯，我喜欢玩游戏，你喜欢做运动吗？	我喜欢看别人做运动	嗯，我喜欢玩游戏，你厌烦做运动吗？	不烦啊,你玩什么游戏的?	0
我工作太忙了，而且还要养孩子，我孩子今年才三岁，还正是需要人照顾的时候。	那你来找我吧!我可以当你的保姆!	你知道我什么时候有孩子吗？	不知道!	1
我哥哥以前是海军，什么运动都喜欢；我喜欢踢足球！。	现在在做什么工作呢?	你知道我弟弟是哪个军种的吗？	不知道呢?什么军种啊	0
嗯嗯，不说我了，说说你呗，你最近在干嘛呢？	我最近在忙着找工作呢!	不是我，是你。你最近在做什么？	我在做文员啊!你呢？	1
对呀！是我非常喜欢看的一部美国电视剧。	这是什么电视剧呀	你知道《行尸走肉》是以哪个国家为背景的吗？	不知道诶,我就看了一点,就没在看了,现在在看绝命毒师跟越狱	0
我是从北大毕业的，就是说我是一名国家栋梁。	你是不是北大青鸟的	你知道我在哪里毕业的吗？	我只知道你是北大的	0
我是小哥哥，你是小姐姐吗？	我是学姐，你是学妹吗？	好呀	学姐，我是学妹，你是学长吗？	0
你去过很多地方吗？	不多啊,也就去了一些想去的地方	~	你喜欢旅游吗?	0
那你那么多时间，怎么不读读书呢？	我是学霸,不用读书	那你为什么不花那么多时间读书呢？	因为我不喜欢读书	0
你呢，有什么喜欢的么？	你喜欢的是什么呢?	那你呢？你喜欢什么？	我是一个很有原则的人,我喜欢有价值的事物,而非物质的东西	0
国庆节是我最喜欢的节日，我认为国庆节是一个特别能给人带幸运的节日。	我也不知道我为什么会喜欢这个节日	你知道我最喜欢的节日是什么吗？	难道是教师节吗	1
那你眼睛都要睁不开了吧，你做什么工作啊？	我还没睡醒呢!	那你就睁不开眼睛了。你是做什么的？	我是做苦力的!	0
刚晨跑回来，你有这个习惯吗？	我都是晚上跑的	你什么时候跑步？	晚上,九点到十点半	0
我是没办法，中午没时间，只能吃外卖了。	外卖也不错啊!	你知道我一天中什么时候吃东西吗？	不知道，我也不知道!	0
你在吃什么啊？	我在吃火锅，你在干嘛？	你不吃什么？	我不吃辣的，你呢？	0
我比较喜欢听书，平常喜欢听喜马拉雅。	我也爱喜马拉雅,但听久了会腻,还是喜欢看书多一点	我通常读什么书？	你读的什么书啊?你不知道	0
你也是北方人吗？	我是东北人,你呢?	你也是北方人士吗？	好巧,你在哪个城市呢?	0
你最喜欢什么样的季节呀？	夏天,因为有大白腿	你最喜欢什么样的时节呀？	秋高气爽,有阳光,有风,不闷热	1
我喜欢在天气好的时候去散步还有读书，还喜欢听爱乐乐团的演奏，他们有一次演奏的摇滚风超喜欢	我喜欢听钢琴曲,也挺喜欢他们的	你知道我喜欢听什么管弦乐队吗？	我不知道啊,你告诉我呗	1
我是河南人，你哪里的？	我是河北的，你呢？	我来自河南。你从哪里来的？	河南的，你是哪里人？	1
我是一名滴滴司机，你是做什么的啊？	我也是滴滴车主,不过我是自己开的	我是滴滴司机。你是做什么的？	自己开公司,现在自己做,滴滴司机	0
我是一名陆军战士。	我是空军战士,我要向你致敬	你知道士兵在哪个军种服役吗？	知道啊,陆军空军都有	0
你不用工作呀，这么无聊？	工作啊,不过今天不忙	什么时候？	什么什么时候,我说你工作很闲吗	0
那你这份工作挣钱吗？	不挣钱的工作，我都不想干了!	你做这份工作赚钱吗？	不赚钱，我也不想做了!	0
看来我们都是一个年代的人我是99年的，你呢？	我也是00后	你什么时候开始展望未来的？	一直都在展望啊，只是没有说出来而已	0
哇，对呀，那你也是洛阳人吗？	对呀,我是洛阳的	你是哪里人？	我是郑州的呀,	1
那你有什么推荐的吗？	我也不知道，我也是刚来的	那你有什么自荐的吗？	没有，我只是来找人聊天的	0
好啦，咱们换个话题聊吧，你喜欢运动吗？	你喜欢什么运动	我们换个话题吧。你喜欢运动吗？	你是在撩我吗?	0
你的工作有时间照顾孩子吗？	我现在怀孕了,在家待产,等生了再去工作,你是在做什么工作	你没有时间在工作中照顾你的孩子吗？	现在有,以后就不一定了	0
不是我买的鱼，昨天我刚过完18岁生日是别人送我的生日礼物。	我是说你的缸	你知道我18岁生日是什么时候吗？	你不告诉我我怎么知道	1
你说的没错，你呢，怎么还有时间找人聊天儿呢？	因为我不忙	你说的没错，你呢，怎么还有工夫找人氏聊天儿呢？	那你怎么这么闲呢?不上班不上学?	0
我在旅行社工作，你喜欢旅游吗？	喜欢,但没钱	……	有空来我们旅行社坐坐	0
嗯，你是做什么工作的？	我是做设计的，你呢？	你是做什么的？	我是做平面设计的。	0
我是住在洛阳，离得不是很远啊。	我也在洛阳啊!	你知道我住在哪里吗？	不知道啊!	1
正好我爸爸最近退休了，我想送他一个退休礼物，可以在你那里定吗？	可以啊，给我地址，我给你送过去。	只是我父亲最近退休了。我想送他一份退休礼物。我可以和你一起预订吗？	可以啊!	0
退休以后你有什么打算呀？	我想去欧洲看看，想去看看那里的文化。	你想去哪里看文化？	欧洲的文化，还有欧洲的建筑。	0
当然玩过啦，你也玩吗？	我也玩，不过我玩的是单机版的。	哎呦	哎呦什么？	0
我是北京本地人，北上广都是快节奏，我下班都会去遛我的卷毛狗，它叫油条，那个时候才觉得整个人轻松了。	我也是北京人，我家狗也叫油条	你知道我是哪个城市的人吗？	不知道啊，你是哪里的？	1
但是我真的不敢啊，我就是太怂了，你是不是蹦过极啊？	嗯,去年蹦的,不过我是跟男朋友,我自己去的话也不敢	你什么时候跳的？	去年10月份,你想去吗?我可以陪你去	0
其实也没什么的，都是自己应该做的，你参加工作了吗？	我才大三,马上大四,我是不是该去实习了?	大三学生的班号是多少？	你说啥呢?不太明白	0
我才十岁了。	我今年9岁	你知道我多大了吗？	我怎么可能知道,反正比我大就是了,姐姐	1
那也不行，你看起来还小，毕业了吗？	毕业了啊,工作一年了都	那不行。你看起来很年轻。你毕业了吗？	你是有多大我看上去有多小啊!我还没毕业呢	1
那你毕业以后是不是要做厨师呢？	不做了，我喜欢吃现成的!	那你结业以后是不是要做厨师呢？	我已经毕业了，现在在做厨师!	1
现在一般不是上班的时间吗，你怎么会在玩耍？	我在上班啊，只是今天下午没课而已	你哪天上课？	明天上午，下午都没课	0
你不觉得大自然很有乐趣吗？	我觉得你更有乐趣!	你不觉得大自然很有趣吗？	我觉得我更喜欢大自然!	1
我是江苏的，不过我有去过北京。	我是北京的,但是我去过江苏	我去过哪个城市？	我不知道啊,我是去的常州	1
那你可以教我点基础吗？	可以的,我也是自学的	那你可以教我点基本功吗？	可以啊,你有时间可以来我这	0
我乐意，我不看电视剧，这是一种幸福的负担，你懂吗？	我也不看,我只看电影	我很乐意。我不看电视剧。这是幸福的负担，你知道吗？	我也很乐意,只看电影,不看电视剧,这是一种幸福的负担,你知道吗?	0
我今年23了，你是做什么的呀？	我也23了。	你什么时候休息？	这个月中下旬吧，你呢？	0
你喜欢相亲吗？	不喜欢，我不喜欢跟陌生人说话。	哎哎哎	你有男朋友吗？	0
那你平常辛苦吗？	不辛苦，只是想找个人聊天而已。	是呢	你也在找人聊天吗？	0
你好，我来自徽州，很高兴认识你，我们能够交一个朋友吗？	你好!我也是徽州的!	你是哪里人？	我是安徽人，现在在杭州!	0
我家孩子太小了，不能养动物，我们以前养了只叫大福的金毛猎犬，感情挺深的，不舍得卖，你看大哥你家能养吗？	我有两条萨摩了,不想在养了	你有多少萨摩斯？	一只萨摩一只金毛	1
没关系，我就喜欢山，喜欢爬山，你知道有什么注意事项吗？	爬山？我不知道，我只知道爬山很累!	哎	你是男的还是女的？	0
那我也要多喝点水了，对了你在什么地方上班，中午还管饭？	我在东城，中午管饭的!	那我需要多喝水。顺便问一下，你在哪里工作和吃午饭？	东城啊，东城食堂!	0
你喜欢什么音乐呢？	好听的都喜欢,没有特定喜欢的	你厌烦什么音乐呢？	没有厌烦的音乐,只是有些听不下去的歌	0
我经常喜欢傍晚的时候散步了。	我喜欢早晨跑步	你知道我通常什么时候喜欢散步吗？	不知道,不过我也不喜欢	1
钓鱼是你的职业呀，还是你的业余爱好？	爱好者，只是喜欢而已。	钓鱼是你的职业还是爱好？	爱好者。	0
那你也的业余时间多吗？	不多，偶尔会有一两个小时。	通常要多长时间？	一个小时左右吧，有时候会更久一点。	0
好，对了，你工作了吗？	还没呢，你呢？	好，对了，你劳作了吗？	没有，我也是刚开始工作!	0
我刚下班，你做了什么甜点呢？	今天做了蔓越莓饼干	哦	你也做过?我是第一次做	0
你不会还是在校生吧？	我是大三的，你是大几的？	你在哪里？	我在北京，你呢？	0
你中午要回家吃饭吗？	不回家吃的话,我可以去你家吃吗	你要回家吃午饭吗？	那你来我家吃午饭吧	0
我目前还没有工作呢，那你呢？	我也是啊!你在哪儿呢？	我目前还没有劳作呢，那你呢？	我在北京啊!你是做什么工作的？	0
那走吧，你带我去那个健身房办张卡吧，你现在有时间吗？	下午有时间,你要去哪的健身房?	白天什么时候？	你下午都有时间?	0
你今年大几啊？	大二了，快毕业了，你呢？	高中第一年是哪一年？	我也不知道，应该是10年吧!	1
那你是教的几年级啊？	我教的是四年级	哇哦	我想说的是,你在哪里教的啊?	0
没事的看一看练练胆子，今天不是周末嘛，那你今天准备干嘛呢？	今天是周末吗我都不知道	今天是星期几？	我不知道星期几	0
你跟你对象谈了多久啊？	两年多,他当兵去了,我还在等他	他从军多少年了？	今年刚去	0
我喜欢喝啤酒，用百威牌啤酒是我最喜欢的一种类型，我经常在家里自酌自饮。	我也喜欢喝百威	你知道我最喜欢的啤酒是什么吗？	不知道，你告诉我吧	1
你喜欢听什么类型的音乐呢？	什么都听,喜欢电音	你讨厌听什么类型的音乐呢？	不知道,没有讨厌的也没有喜欢的	1
我之前也是个当兵的，当了五年兵，退役了。	当兵五年了?	你知道我当兵多少年了吗？	不知道,我只知道你当了两年兵	1
