我认为是这样。你在工作吗？	我在工作啊	0
一个月挣多少钱？	我加盟开的,卖的女装,一月差不多4,5吧	0
我能和你谈谈吗？	当然，当然!	0
没有哎，我平常不听歌，你讨厌听rap吗？	不讨厌，只是不喜欢	0
哇，寸土寸金的地段，你一定很有钱吧？	不知道啊,我没钱,我是捡破烂的	0
你通常吃很多吗？	不多，只是吃的比较多!	1
所以你现在是军人了。你没有女朋友吗？	没有啊，我的女朋友都在部队呢!	1
你上班的时候多大了？	我不知道，我不记得了!	0
你应该开始工作了？	是啊，我都工作半年了!	0
你不是在家工作吗？	我是在家里工作啊!	0
你所在的学校叫什么名字？	我在西安科技大学高新学院	0
那你都喜欢哪些类型的影片呀？	我喜欢悬疑片，喜剧片，悬疑片。	0
嗯嗯，你讨厌穿什么牌子的鞋子呢？	没有讨厌的牌子，只有不喜欢的鞋子。	0
圣经上说世界上有多少孩子？	孩子多了去了	0
住在城市里的人的年龄范围是多少？	这个要看你的具体情况了。	0
你业余时间喜欢做什么？	发呆，看书，发呆，发呆。	0
是的，爱是美丽的。你没有恋爱，但是？	但是什么？	0
有多少孩子？	两个，一个是我的儿子，另一个是他的儿子	0
草莓冰淇淋什么时候来？	夏天来了就可以吃了!	0
你是导游吗？	我当然是导游了，你不知道吗？	0
哦哦嗯	我上高一	0
谁毕业于勘萨斯大学？	不知道,就知道他在堪萨斯大学	1
大三学生的职称是什么？	额,这个问题好高深,我还不知道呢	0
那你这个工作挺不错的呀，那你平时工作闲吗？	还好吧，不是特别忙。	0
没关系。你现在是工作还是上学？	我现在是上班族了。	0
还没有。我还在看书。你还在读书吗？	对啊!我也在看书!	0
你业余时间喜欢做什么？	我不知道，我只知道我喜欢睡觉	1
在看小说书越来越睡不着，你玩什么呢？	我在看电影，最近都没什么好看的。	0
你好，丫头，你在织毛衣吗？	我在织毛裤!	0
那你应该住在离服装店不远的地方？	是的,我是住这里	0
……	你是做旅行社销售的?	0
那你是不是设计过很多服饰啊？	没有,都是给工厂做的	1
哎呦	你怎么还不睡啊？	0
你是哪里人？	我是河北人，现在在北京工作!	0
你太棒了。你不怕冷吗？	我是真的不怕,你怕么,多穿点	0
啊哈哈	你是怎么做的啊,可以和我说一下吗,我也想做	0
那你讨厌哪些类型的音乐呢？	我不喜欢的是噪音,像电音那样的,还有就是比较吵	0
你男朋友多大了？	我没男朋友，我也不知道他多大了!	0
你来自哪个省？	我是河北的，现在在北京工作!	0
通常几点上班？	八点半到公司	0
哦哦对	苦瓜太苦了,不喜欢	0
你知道蜘蛛侠来自哪个国家吗？	蜘蛛侠不是荷兰的么,他爸也是荷兰国籍	0
那你空暇日子都做什么呢？	我开了个,网,店,一个月四五千	0
你在哪里学习？	在佛山读大学	0
我也喜欢呀，我喜欢爱情一类的电视，你讨厌看什么呀？	不喜欢的挺多的呢,比如说恐怖片,爱情片,还有什么什么片的吧	0
你知道我什么时候上大学吗？	不知道!	0
你的惩罚是什么？	没有惩罚	0
你经常看书，还是个学习者吗？	不是啦,就是看看书,不算是什么学习者	0
你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	0
你不厌倦半熟的奶酪吗？	我不喜欢半熟芝士	0
你知道我什么时候写网络小说吗？	不知道,但是你的工作是啥?	0
你知道我儿子多大了吗？	不是说21岁的时候生的儿子吗?	0
你养了多少条狗？	一条都没有,现在连自己都养不活了	0
你丈夫的商店。不，他开什么样的店？	在家里的商店,女装	0
程序员，你没有和同事们玩游戏来放松吗？	没有，我是被同事们带着玩的	1
你什么时候在操场上跑步？	大概九点多到十点多之间吧	0
那你想到哪个大学来呢？	还没想好,因为我还没毕业	0
你平时讨厌听谁的歌呀？	不喜欢听欧美的，欧美的我都不喜欢	0
你是编辑吗？	不是，只是喜欢而已。	0
你知道我最喜欢的书是什么吗？	不知道，你说说看!	0
那还真是有点可惜了，你现在还想教吗？	想啊!怎么不想!	0
那你工作会很忙吧？	还好，有些忙，有些不忙!	1
你通常做饭吗？	不是啊,我是想学做饭	0
你现在在为哪个队比赛？	还没定呢，不过应该会是广州	0
你通常喜欢读什么书？	最近喜欢看张小娴的书	0
那你现在餐厅每天都闲吗？	嗯,挺闲的	0
看起来你的劳作很忙，你是什么劳作呢？	金融服务,是干什么?	0
海淀区的旧地名是什么？	颐和园?	0
你知道我什么时候开始踢足球吗？	你现在踢得怎么样了	0
是的，你吃早餐了吗？	嗯嗯,刚吃完,你呢	0
啊，你一天要做三份工作吗？	是啊,因为早上那份比较轻松	0
哇，你的手真聪明。你做了什么？	我做了好多	0
不，太可怕了。我更喜欢看一些青年校园的节目。你不喜欢吗？	不看,我只喜欢看搞笑的	0
你知道一个热情的人通常被称为什么吗？	中央空调吗?	0
。	对啊，还有好多地方没有去呢	0
那你最厌恶吃的食物是什么呀？	不喜欢吃肉，不喜欢吃零食。	0
你家的月收入是多少？	那可以啊,你教教我呗,我也想做,你企鹅多少	0
可以聊呀，你讨厌聊什么呢？	我不喜欢聊我喜欢的话题!	0
我喜欢谁的相声？	这个真不知道,你说说,我听听	0
诶呦	我学的土木工程,现在也算是建筑类吧	0
你在哪里工作？	上海啊，你在哪个区？	0
对嗯	你有什么事吗？	0
你最喜欢什么样的时节呀？	我的话,都喜欢	0
我是哪里人？	山西人都爱吃醋吗？	0
那你自己倒是谈个女友呀？	我倒是有女友，可是我不想谈!	0
你知道我喜欢谁的歌吗？	不知道,谁的啊?	0
你人不舒服吗？	有一点不舒服	0
你知道3号床的儿子的病房号是多少吗？	我知道，我知道。	0
你想什么时候去？	我明天想先去看看再决定	0
哦哦，那你擅长画什么类型的画呀，油画还是速写？	素描和水粉	0
你非常喜欢运动吗？	不喜欢,但为了健康,我要开始运动	0
你不觉得读恐怖小说很可怕吗？	有一点,不过我还是喜欢看	0
你不喜欢做什么？	不喜欢的多了	0
你知道我有几个孩子吗？	你有多少个孩子？	0
~	你会做衣服不?我有个朋友也是做衣服的,你可以帮我做一件不?	0
你一般都厌恶看什么类型的电影？	我不讨厌啊,我都看	0
你最近在看谁？	张嘉佳的书啊	0
你知道舞蹈编舞的人叫什么名字吗？	不知道，我只知道他们的名字!	1
这对你的孩子来说不是很奇怪吗？	我孩子才六岁,我还没办,我朋友孩子办了,我觉得挺有意义的	0
你知道711的号码是多少吗？	不知道,是个超市吗?	0
我下班回家，睡在床上。我偶尔看电视剧。你没有什么爱好吗？	我喜欢一个人看电影	0
这首歌是谁写的“这首歌叫什么名字？”？	我也不知道,我也是在豆瓣看到的,觉得好听就保存了一下	0
呦	你是做什么的呀,可以聊下吗?	0
你还厌烦旅游啊？	你不厌倦吗?	0
你知道我在哪里能买到猫吗？	不知道，我只知道我要养猫	0
你是哪里人？	我猜的,因为你说了,我就是重庆的	0
钢琴专业是什么？	音乐系,主修钢琴	0
不错呀，你很厌恶听吗？	不会,只是听的少,一般都在听纯音乐和钢琴曲	0
这对你来说太难了吗？	对我来说不难，难的是你!	0
周星驰的名字是谁？	你是在逗我么,你是00后么?	0
你知道谁是我最喜欢的歌手吗？	不知道啊,我听的都是比较流行的,不怎么听摇滚	0
你知道我叫什么名字吗？	姜昕，这名字很好听。	0
除了汽车，你没有其他爱好吗？	没有，我喜欢一个人呆着。	0
这也很好。你下一步打算做什么？	我也不知道,先把手头工作做好再说吧	0
~~	那你是做什么的?我也在找工作	0
你知道我希望自己能成为什么样的人吗？	我不知道。	0
嘿，嘿，你喜欢做什么？	看书,看书,还是看书	0
好的，你没有兔子吗？	我现在就有两只兔子,一只兔子一只乌龟	1
你有自己的车吗？	有啊，我的车子是我的!	0
你知道我是哪里人吗？	我知道啊,我也是在北京,你不是说了么	0
你知道我来自美国的哪个地区吗？	洛杉矶?	0
你知道谁是我最喜欢的音乐家吗？	我只知道我的最喜欢	0
你多大了？你还能在线聊天吗？	我是90年的，你呢？	0
班上有多少人坐火车？	这个我没数过	0
你是哪一年的？	92年的，怎么了？	0
你无聊的时候都会做些什么来打发日子？	看书,玩电脑	0
很多人经常去你的录音室录歌吗？	不多的,一般都是我和另外几个人一起录着玩儿	0
我喜欢读谁的诗？	不知道,你是谁?	0
你知道我当兵多少年了吗？	不知道呀,我就随便问问	0
达利在哪里？	我也不太清楚,在丽江古城里的一家客栈	0
你什么时候毕业？	明年六月份毕业，你呢？什么专业？	0
对	喜欢什么类型的电影?	0
你多大了？	比你小一岁!	0
你应该年轻，不是吗？	是的，我很年轻!	0
你多大了？	我比你大四岁，你应该比我大吧？	1
你知道他哥哥什么时候待在家里吗？	他没有哥哥	0
对	你是每天都去操场锻炼吗?	0
你知道我什么时候记忆力好吗？	不知道,反正我是一天记一点,一天比一天好,你呢	0
你工作不忙吗？	还好，不算太忙!	0
你知道洛阳最受欢迎的旅游景点是什么吗？	不知道，不知道!	0
你知道我的朋友来自哪里吗？	不知道。	0
……	我是在外面的培训班学的,学校的没怎么去	0
我喜欢运动打打球什么的，你喜欢看什么类型的闲书啊？	我喜欢看推理小说!你呢？	0
哦	现在不太喜欢了,感觉没有以前那么喜欢了	0
你也讨厌听歌吗？	不讨厌，只是不喜欢!	0
你好，有什么事吗？	关于一个女孩的调查	0
这只猫在你家住了多少年了？	一个月,刚出生的	0
你知道我有多少辆旧车吗？	有几辆?	0
你现在不是有自己的工作了吗？	你说的工作是什么啊?	0
你不表演的时候会做什么？	睡觉，看书，玩游戏	0
你来自中国的哪个地区？	我来自北京，你呢？	0
我更喜欢包饺子，尤其是蘑菇馅的饺子。下班后你喜欢做什么？	我喜欢睡觉!	0
你知道我叫什么名字吗？	我不知道，我只知道你叫姜昕。	1
你知道顾客通常什么时候有空吗？	不知道，这个我不太了解。	0
没关系。我周围有很多人会做衣服。也许我们的地区不同。顺便问一下，你是哪里人？	广东人。你呢？在哪里做衣服？	0
你知道我被选进了哪个队吗？	不知道。	0
好哦	嗯嗯,谢谢,我会加油的	0
那你可以看影视啊？	可以啊!你想看哪方面的？	0
是的，你是做什么的？	我是做平面设计的，你呢	0
哦，的确如此。你不想上大学吗？	我觉得大学是个很自由的地方,所以我还是很向往的	0
你知道我生的第一个孩子叫什么名字吗？	我想知道,你会告诉我么?	0
你知道我非常喜欢谁吗？	不知道,我喜欢的歌不多	0
是啊，这样啊那你现在有劳作吗？	有啊，我现在还在上班呢!	0
谢谢你的建议。你从哪里回来的？	我从北京	0
喝啊	是啊,天天喝	0
你知道我什么时候写网络小说吗？	知道,我也在写小说,但是不是网络小说	0
可以呀，我是从事面包车行销的，你是干什么的呀？	我是做网站的	0
你的成绩是多少？	我已经毕业了，现在在读大学。	1
咯	你在哪个区？	0
我最喜欢的歌是什么？	你说你最喜欢五月天吗,那就是温柔啊	0
你喜欢什么运动？	我只喜欢乒乓球和羽毛球,别的都不会	0
那你工作会很忙吧？	是的，工作会比较忙!	0
你喜欢什么样的天气？	我喜欢夏天，冬天太冷了!	0
你知道我的家人来自哪里吗？	不晓得,我也是广安的	1
你知道我最喜欢谁的歌吗？	不知道，我只知道你喜欢周深	1
嗯，你也很忙。你是做什么的？	那还不错呀,一个月工资不少了呢	0
我只是个普通人。你还在上学还是在工作？	我还在上学的,还有两年,你是做什么的呀	0
你知道我最喜欢谁的音乐吗？	我不知道,我想让你亲口告诉我	0
晚上好你还没睡吗？	我也是,睡不着呢	0
你也不喜欢听摇滚乐吗？	不喜欢，我不喜欢摇滚。	0
你知道我去过多少国家吗？	不知道。	0
那你当初为什么会选择这样的劳作呢？	因为我不喜欢现在的工作，所以就选择了这个!	0
你喜欢什么乐器？	吉他，尤克里里都可以。	0
你有多少萨摩斯？	我就养了一个	0
你结婚了吗？	没有啊!	0
你知道我什么时候和朋友去远足吗？	不知道啊,什么时候	0
对啦	那你还考不?	0
你是做什么的？	我是做审计的，现在在做财务方面的工作	0
你在大学里会做什么？	你说的,我都干过	0
她有多少只猫？	四只，每只都是独一无二的!	0
啊，你明白。你还是学生吗？	我是啊,刚毕业	1
你是哪里人？	我是陕西人，现在在北京工作!	0
那你讨厌什么运动？	最讨厌的就是跑步了	0
你知道学生在哪个国家吗？	我不知道,但是我可以猜一下,不是德国就是意大利	0
可以啦	你也在家呢?	0
那你有什么厌恶做的事情吗？	不喜欢的事情就多了,比如吃饭	0
你一天中什么时候必须去？	不知道啊，我也不知道。	0
你知道我最喜欢的电影是什么吗？	你不说,我怎么知道,不过我看的电影比较多,所以我猜是肖申克的救赎	0
我听说程序员会掉头发。你的头发怎么样？	我头发很茂盛啊!	0
哈哈	来找我玩吧，我带你去吃好吃的	0
哟	猫和狗我都养过	0
？？？	我没起,是我妈把我叫起来的	1
嗯啊	你也是做护肤品的?	0
会给你带来麻烦吗？	不会,它很可爱,它很乖	0
那你呢？你通常不喜欢做什么？	不喜欢逛街,不喜欢吃	0
你找到漏洞了吗？	没有，我也不知道有没有漏洞	0
你也吃了吗？	是啊,我吃的是中药减肥胶囊	0
法拉利是我最喜欢的车。你能帮我拍照吗？	我有法拉利照片,你要吗?	0
对吗	那你得加油了,我觉得你现在这样已经可以了	0
是的，你有野心。你学法律。你将来能当律师吗？	当然可以，只要你有兴趣!	0
你通常喜欢看漫威动画吗？	不喜欢，我喜欢看动作片	0
你收集了很多纪念邮票吗？	我不玩纪念版,我玩信销票	0
我喜欢的狗叫什么名字？	我不知道你喜欢狗	0
那你厌恶吃什么食物呢？	什么都不讨厌，只是不喜欢吃!	1
你的号码是多少？	什么号码?篮球吗?	0
你是正式劳作还是学习者兼职啊？	你是哪个大学毕业的?	0
你喜欢听的艺术家是什么？	没特定什么艺术家啦,只是单纯的喜欢他们	0
确实挺酷的，你厌烦乐队的歌曲吗？	还好吧，我不太喜欢听摇滚	0
你知道我什么时候经常散步吗？	我不知道,我只知道我现在在散步	0
你的很多朋友都玩滑板吗？	是的，我的朋友都喜欢玩滑板。	0
嗨嗨嗨	你是想笑死我然后继承我的蚂蚁花呗?	0
你什么时候回来？	还不知道呢，到时候跟你说	0
那你讨厌哪些类型的音乐呢？	没有讨厌,只有不喜欢	0
你多大了？	比你大几岁,24岁	0
啊？	唱首歌给我听好不好?	0
我还没想到该怎么办。你的工作是什么？	我也不知道，我也在找工作	0
！！	你喜欢什么样的老歌？	0
你在哪里？	我在北京啊，你呢？	0
你在说什么？	我是说，你知道钢琴是什么吗？	0
你有几个孩子？	两个女儿，一个儿子。	0
你知道我28岁是哪一年吗？	不知道，你说说看!	0
我开始玩的时候多大了？	我怎么知道你多大	0
哇啊，那你讨厌看什么电影啊？	不讨厌呀,只是没有特别喜欢的,我也说不清	0
你喜欢听谁的歌？	周杰伦啊，还有五月天啊	0
你知道我多大了吗？	不知道，我只知道你很厉害。	0
嗯呢	你有微信吗?我们加微信聊吧	0
我有几条狗？	是的,你有几条?什么狗狗?	0
可以啦	不过现在很少玩了	0
你们在一起有多少年了？	快五年了吧，我和他已经结婚了。	0
你没有什么爱好吗？	没有，我喜欢旅游，看书，旅行	1
哟呵	你呢?高中生?	0
我有几条狗？	我家也有两只狗，不过都是公的。	0
主要原因是我没有精力。我厌倦了每天抚养他们。你没有宠物吗？	有啊，可是我不喜欢养宠物	0
你在哪里工作？	我在广州啊，有空来找我玩啊!	0
你想要的狗叫什么名字？	我不知道啊，我也不知道叫什么	0
是的，那你们平时工作会闲吗？	不会啊，闲的时候很闲，闲了就不知道干什么了	1
你今天上班不吃饭，是吗？	是的,不吃	0
红色也很好。你通常在家做什么？	我也有网店,但是没有生意啊,我也想做点什么	0
一个月赚多少钱？	3呀	0
唉	别叹气了，快来吧!	0
你丈夫失业了。你没有工作吗？	他有工作，我也有工作。	0
小组里有多少人？	我24了,我也不是很清楚	0
对啦	好吧!我是大二的	0
我在哪里买的粉色登山鞋？	你在哪买的就在哪买啊!	0
我们一起下棋，我挺喜欢玩棋盘戏的，你喜欢下棋吗？	棋盘戏没玩过呢	0
小美是你的友人吗？	是我的好朋友,我们经常聊天哦,很可爱的小美	0
你好，你不想去上学吗？	我在韩国读研究生呢,已经毕业了	1
大二是哪一年？	96年,你呢	0
嗯，是的，你经常锻炼吗？	没锻炼过	0
谁写了《夏洛克·福尔摩斯》？	我不知道啊，我只知道他写了一本侦探小说	0
除了音乐创作，你还喜欢做什么？	看书,看电影,玩游戏,看动漫等等	0
诶呀	在家呆着多好	0
你的爱好不是写小说吗？	不是，我喜欢看小说。	0
你在学校吗？	不在,我回家了	0
喔喔	你现在已经在工作了吗?	0
哎呦	你在干嘛呢？	0
那你的劳作时空应该很自由吧？	嗯,自由	0
你喜欢什么电影？	我喜欢看喜剧片，你呢？	0
她有多少只猫？	一只大的，一只小的!	0
欸	我还比你大几岁	0
你有自己的车吗？	有啊，我还有一辆小货车!	0
他做了多少年的律师？	不知道,我不认识他,我只是知道他在法院上班,他老婆是律师	0
你知道我最喜欢的乐队之一是什么吗？	不知道!	0
你是哪里人？	北京的，现在在北京工作，你呢	0
我30岁了。你不是高中生吗？	我是啊，我今年才毕业的!	0
你们都在哪里买鞋？	我一般是在实体店买的	0
你几岁开始学习？	我十八岁就开始学了。	0
你一天中什么时候必须去？	我一般都是上午去，下午就不去了。	0
我什么时候有儿子？	你儿子不就是我吗?	0
她也喜欢，那我们带点玩具过去吧，你厌烦玩什么？	我都没玩厌,你们带什么就带什么吧,你们喜欢哪个就带哪个	0
你来自哪个省？	广东的一个小县城，你呢	0
对对	你也喜欢吃木瓜吗?	0
你知道我什么时候上大二吗？	大二,我知道啊,我是说你现在在哪里	0
你知道电影《小王子》中的角色叫什么名字吗？	不知道，你可以告诉我吗？	0
是的，你不能停止说话吗？	我不说了,行了吧	0
你好，你好，你是本地人吗？	是的，我是	0
你好，你讨厌干什么呀？	我讨厌什么,我也不知道	0
对	我喜欢茉莉花的味道，淡淡的清香。	0
你好，你们认识吗？	不认识啊，我是新来的，你呢？	0
我想开我家的车去自驾旅行。你不喜欢什么样的旅行？	我不喜欢开车，太危险了!	0
住在底特律的人的年龄范围是多少？	我不知道，我只知道他们都是成年人。	0
你什么时候给他们做早餐？	我也不知道。	0
嗯	你是哪个学校的啊？	0
你多大了？	我比你小,我才20	0
咦	你喜欢跳舞?	0
网店一个月赚多少钱？	我是加盟开的,一个月也就是三四千块钱吧	0
娥你好，在干嘛呢？	我在跟我妈妈看电视	0
你什么时候想吐？	就是吃不饱的时候	0
是啊，看你穿的运动服，是去体操房了吗？	嗯,是的,在学校有练过一些	0
是的，你非常喜欢交朋友吗？	不知道怎么讲,感觉有朋友会有很多的共同话题	0
学生在哪里？	现在还不确定,等开学了才能确定	0
呃	我在深圳,有空来深圳找我玩哈	0
你通常吃很多吗？	不多，只是吃的少而已!	0
你最不喜欢哪个队？	米兰!不喜欢他们的风格!	0
你好，你现在在做什么？	在床上躺着呢,没干嘛	0
这些大学的名字是什么？	我不知道，我只知道他们的名字	0
两份工作你都做什么？	一个在办公室里坐着,一个出去跑	0
你知道我在哪个部门工作吗？	不知道,你在哪里工作啊?	0
嗨嗨	你是做什么设计的？	0
你去哪儿旅行了？	北京，北京，天津，天津。	0
你知道我多大了吗？	我不知道,我只是想说我和你一样	0
第一个是什么？	第一部不是第三部么	1
嘿嘿对	那你说说你的办法吧!	0
你什么时候毕业？	明年六月份毕业，到时候来找我玩啊!	0
嘿，你是做什么的？	嘿嘿,我在家里做微商的呀	0
你什么时候满20岁的？	我今年才满二十岁，你应该比我大吧？	0
你有多少首最喜欢的歌？	最喜欢《晴天，最近在听《晴天。	0
你是一个学生吗？	不是，只是好奇而已!	0
挺好的啦，那你这工作可能不会很闲吧？	还行,你做什么工作?	0
谁的音乐对我有好处？	当然是你的!	0
对了啊	吃了一周,瘦了四斤,停药半个月没反弹,然后,没吃了,现在又胖回来了	0
我在开玩笑。你现在多大了？你还是一个人吗？	嗯，是啊，还有几个月就毕业了。	0
你是哪里人？	河北保定的，你在哪儿呢？	0
啦啦啦	我还以为我的微博会是一个无人问津的地方呢	0
谁是你最喜欢的歌手？	周杰伦，五月天，王力宏，陈奕迅	0
嗨，你好，我能认识你吗？	可以啊	0
太可怕了。你是怎么逃跑的？	我不知道啊!我也不知道怎么逃的!	0
你好，你讨厌干什么呀？	讨厌别人打扰我玩游戏	0
哦哦对	你会不会嘛?	0
挺不错的，那你出门会不会被人物认出来啊？	不会啊，我又不戴墨镜!	0
你好，聊天吗？	好啊好啊,聊天	0
要多长时间？	不知道呢，看缘分吧!	0
你同事给你起的绰号？	那是以前的同事,我不知道他们叫我什么	0
呦	你这是要去哪儿啊？	0
我喜欢哪个国家的动漫？	你喜欢哪国的？	0
你没有和友朋逛过街吗？	没有,她们都喜欢逛街买衣服,买零食我不喜欢	0
你知道我喜欢什么系列的漫画书吗？	漫威系列?	0
我也这么觉得，你平时讨厌干什么呀？	讨厌睡觉，讨厌看书，讨厌逛街。	0
嘻	你怎么还没有休息呀?	0
你有什么比较难办的东西吗？	我想要一个女朋友，好吗？	0
哦呦	我觉得你家的情况和我家的情况很像,我也是这么想的	0
怎么了你不是经常玩吗？	没有啊,偶尔玩	0
我喜欢明朝的东西。你不喜欢吗？	我没说我不喜欢呀	0
我不吃太多甜食。你喜欢吗？	喜欢甜食但也会腻,我喜欢的人喜欢就好	0
哇，我也喜欢猫。你家有几只猫？	我家没有猫猫	0
顺便说一下，我忘了问你。你学习怎么样？	好吧,我也不好	0
那你现在一定很棒吧？	你是说哪方面棒呢?	0
你猜疑世界上有爱情吗？	我猜你猜对了，你猜我猜不猜	0
这个人的名字是什么？	张惠妹啊，你不知道吗？	0
你知道我来自的城市叫什么名字吗？	不知道,我只知道成都	0
哪里容易找到广告工作？	这个我就不知道了，我也是学广告的	0
你什么时候回来？	明天上午就到了，你在哪儿？	0
你带孩子们出去了多少次？	一次，每次都是他们自己去的。	1
你知道王力宏的名字是谁吗？	知道的,你知道吗?	0
负责调查的人叫什么名字？	我不知道，我不认识他们	0
你知道酒店经理什么时候上班吗？	我知道呀,你要去上班?	0
太棒了你没有什么爱好吗？	我的爱好是睡觉	0
我现在是一家超市的总经理。你没有什么爱好吗？	我喜欢听音乐，看书，睡觉。	0
~~	这是你的饮食习惯造成的,你可以试试吃些酸的或者苦的	0
你猜疑有外星人吗？	你猜疑奥特曼吗?	0
我喜欢看的新闻广播叫什么名字？	我也不知道!	0
~~	我做的是汽车行业的,所以对这个比较感兴趣	0
你去满洲旅行了？	是啊，你要来吗？	0
嗯	你是在哪里做的,我也想换个工作	0
你喜欢什么车？	我喜欢劳斯莱斯	0
是的，你每天早上都跑步吗？	我一般都是早上跑的。	0
你去哪儿旅行了？	没有，就在北京周边转转。	0
你好，还没醒吗？	醒了!你呢？	0
那你想找什么样的劳作呢？	你有介绍?我不做餐饮,其它都可以的	0
嗨嗨嗨	嗨，嗨，嗨!	0
是的，我面前是深棕色的。也有人这么说。你到底是不是在旅行？	我在这边工作,不是旅游	0
你知道我多大的时候开始跳舞吗？	不知道!	0
你知道我在哪个部门工作吗？	知道啊,你不是卖保险的吗?	0
我喜欢古典音乐。我喜欢看歌剧。你喜欢音乐吗？	我喜欢歌剧，特别是歌剧!	0
~	你喜欢足球吗？	0
你什么时候回去？	明天下午回去，你呢？	0
你知道我喜欢听谁的歌吗？	不知道!	0
这位朋友来自哪里？	来自法国，法国人都喜欢吃这个	0
你知道我什么时候喜欢听音乐吗？	不知道，你喜欢听什么？	0
你做什么运动？	就是这些啊	0
他上次见到她有几个月了？	三个多月了，你呢？	0
你在哪里上学？	我在苏州上学，现在在南京工作!	0
太好了。你毕业后要当律师？	是的，我已经毕业了!	0
我住在一个大城市，是一家公司的老板。你没有什么爱好吗？	我是做一个网络直播,你会不会觉得没意思	0
你也吃了吗？	没吃,吃的别的,我是吃的胶囊	1
那你一般卖什么比较多呢？	我是什么都卖的	0
你知道最小的女儿多大了吗？	我知道啊,和我一般大	0
那你的工作可能很轻巧吧？	不轻松也不累	0
你什么时候毕业？	明年六月份，你在哪儿高就？	0
可以呀	我在床上,你呢?	0
哦？	你是哪个学校的？	0
你失业多久了？	有个两三年了吧	0
你爱上了这位同事。他能感觉到你非常爱他吗？	应该感觉不到	0
你好，我也很高兴认识你。你是做什么的？	我在做电子商务的	0
你想去哪里？	西藏，云南，西藏，西藏!	0
你什么时候毕业的？	我比你晚一年	0
你这个事很恐怖呢，那你害怕吗？	我不怕,我是善良的人	0
你现在在做什么事情呀？	还是在做财务啦,没换	0
你是导游吗？	我不是，我只是一个普通的导游!	1
看起来你追求很高雅嘛，那你有什么名人是最讨厌的吗？	那就太多了,说不过来	0
太好了。你是在网上买的吗？	是呀,你可以搜一下	0
你能再做些面包吗？	可以啊。不过我做的都是简单的。	0
嘿，嘿，你可以这样说我。你现在不去上学吗？	上啊，明天就去学校了!	0
你不在医院工作吗？	我是做财务的	0
你也讨厌狗狗吗？	不讨厌也不喜欢	0
你人不舒服吗？	没有,身体没有其他不舒服	0
你什么时候起床的？	6点多就醒了	0
紫禁城在哪里？	在故宫里，你可以百度一下紫禁城	0
你知道我在哪里买的房子吗？	难道是在美国	0
你什么时候回去？	还不知道呢，到时候再看吧	0
你知道我要结婚的月份是哪一个月吗？	不知道,我也不是算命的	0
我是一名退休的计算机程序员。你呢？	我是个工程师，现在在一家小公司上班。	0
这样啊，那你拿过最小的奖是什么呀？	一等奖学金呀	0
谁与谁相比？	科比和詹姆斯	0
我在哪里工作？	你在北京哪个区？	0
你明天什么时候吃？	七点起床,八点吃饭,你呢?	0
你知道哪家餐厅的服务？	不知道,所以我才问的	0
一个月挣多少钱？	做了一年了,现在一月也能挣四五千了,还不错吧	0
哎呦	你还没回答我的问题呢!	0
那我比你大五岁，我今年二十七岁了，你这个年纪不该刚大学毕业吧？	是的，应该是这样。	0
你知道我最喜欢的乐队是什么吗？	我不知道，我只知道我喜欢的歌手	0
对了	我也要和你聊天	0
你厌恶看这种类型的电视吗？	不厌恶,就是不喜欢	0
我的学校在大兴。你已经工作了吗？	我在大兴上班呢	0
你知道这位美女博主叫什么名字吗？	不知道，我只知道你是个美少女	0
最近谁在看？	我啊，你呢？	0
你什么时候感觉好些？	现在好些了,但是还是感觉喉咙不舒服	0
咳咳咳	你喜欢看什么类型的小说？	0
你知道我是哪里人吗？	你也是太原的吗?	0
你好，美女。你忙吗？	不忙啊,你呢?	0
哪个国家有才艺表演？	韩国就有	0
你什么时候休息的？	上午啊!	0
你通常什么时候去？	晚上8点到9点之间	0
你知道我最喜欢谁的音乐吗？	不知道，你说说看!	0
你这么早就去上班？	是啊，不早了!	0
你知道我讨厌什么样的天气吗？	我讨厌的天气就是冬天,讨厌下雨,讨厌阴天,讨厌大太阳	0
你妹妹喜欢跳舞吗？	我不知道她,她说她不喜欢	0
你一般都厌恶看什么类型的电影？	没有特别厌恶的	0
我喜欢什么季节滑雪？	冬天!	0
哦哦，你是新找劳作的吗？	对,是的,请问你也是劳作人员吗?	0
你什么时候开始上学？	9月1号就开学了，你呢	0
通常什么时候睡觉？	有时候11点，有时候12点	0
我通常更喜欢听音乐。你喜欢音乐吗？	我也喜欢，可是我不常听音乐!	0
嗯，我明白了。别提我。你通常不喜欢做什么？	不喜欢和陌生人说话。	0
也不是就是困了，我还是一名学员呢，你已经劳作了？	对,工作了	0
好哦	好哦好哦,好的不得了	0
你业余时间喜欢做什么？	我喜欢听音乐，看书，睡觉	0
~~	那很好呀,比我强,你有微信吗	0
你通常什么时候休息？	一般是晚上11点到2点之间。	0
呀，好巧，我也有一只狗，我会在下班后买个压缩饼干给我的狗狗，你的狗狗平常吃什么啊？	我家狗很喜欢吃饼干。	0
你在这座城市多久了？	我在这里快5年了。	0
你是哪里人士啊，是做什么劳作的啊？	我是广东人，在深圳工作。	0
你第一次到这样的地方是什么时候？	我也不知道，我只是路过而已!	0
你来自哪个国家？	当然是中国	0
24岁似乎是婚姻的分水岭。嘿，你结婚了吗？	没有,但是有男友啊,哈哈	0
