你去哪里买食物了？	就是麦当劳里啊	0
啊哦	你是不是喜欢摩托车？	0
你知道我什么时候去上班的吗？	不知道啊，你说说看	0
嗨	我也是本地的,交个朋友吧	0
哇呜	你在哪个城市？	0
对嗯	那你喜欢谁的歌呢？	0
哈哈~	你是男的女的？	0
嗯	你现在是在哪个城市呀?	0
我什么时候才能出类拔萃？	这是个漫长的过程,坚持下去你会得到意想不到的结果	0
你是如何进入微博行业的？	我是在网上看到的，然后就加入了!	0
我妈妈什么时候不在家？	现在,我来了	0
好吧，那你岂不是每天都很有趣？	是啊，每天都有很多有趣的事情可以做啊!	0
你在哪里工作？	我在西直门这边，你呢	0
我喜欢看电影。我最喜欢的电影是《大篷车》。你呢？	我喜欢鬼片	0
你们能谈很长时间吗？	能的,我和我家先生在一起三年了,他很宠我,他说什么就是什么	0
她也喜欢，那我们带点玩具过去吧，你厌烦玩什么？	我没有厌烦的,只要是你们买的我都喜欢	0
你什么时候下班？	我已经下班了，现在在回家的路上。	0
嘻哈	我也喜欢，你喜欢什么类型的？	0
警察叔叔，你在哪里当警察？	北京啊，你在北京做什么呢？	0
你现在在哪里？	在家!你呢?	0
你是哪里人？	我是河北人，现在在北京工作!	0
你喜欢什么类型的电影？	我也喜欢熔炉素媛,还有韩国的恐怖片	0
小伙子，你平时都讨厌干什么呢？	我讨厌我讨厌的	0
你知道我在哪里上的大学吗？	不知道啊，所以才问你啊!	0
参加过中国有嘻哈，你看过这档剧目吗？	嘻哈,四重奏都看过	0
你做什么运动？	摸高怎么做	0
你是怎么学这门课的？	我也不知道。	0
你在哪里学的？	北京京彩学的	0
这个家庭有几个孩子？	两个，一个哥哥，一个弟弟。	0
你父母是哪里人？	我父母都是北京人。	0
你知道我有几个姐妹吗？	不知道,我想问的是你怎么跟父母说的,我父母是不同意我们在一起的	0
嘿	研发部？你是研发部的？	0
我有几个姐妹？	一个姐姐一个弟弟，还有一个妹妹	0
你也会说西班牙语。这容易学吗？	还好吧，我觉得挺容易的!	0
我问你，你喜欢狗吗？	我说我喜欢,你信吗	0
你不是女孩吗？你一定很喜欢化妆吧？	是,不喜欢化妆	0
你要来卖什么东西呀？	我不卖啊,我去买东西	0
看起来很有活力。你是运动员吗？	我是足球爱好者，也喜欢足球。	0
一个人每周需要多少天去上班？	一周上六天	0
我什么时候加班？	这个我就不知道了!	0
怎么了你无聊吗？	那就陪我聊聊天吧	0
喏	你是在跟我说话吗？	0
谁是流行歌手？	王力宏，李云迪，周杰伦，五月天	0
我最喜欢的电视剧是《人民的名义》，我这两天都快看到大结局了，你厌恶看吗？	我也喜欢看,每天晚上都是看电视剧	0
我是哪里人？	你是湖北哪里的？	0
你藏了一首谁的歌？	我藏了什么	0
谢谢。你还没有工作吗？	嗯嗯,还没有找到工作呢	0
嘿，嘿，你通常不喜欢做什么？	不喜欢和人打交道	0
对不起，我不常玩游戏。你为什么这么问？	哦,好吧,没事,我就是问问,那你认为什么电脑好呢	0
太好了。平台上还会有很多粉丝吗？	有啊，不过我都是潜水的	0
你知道我通常什么时候在湖边散步吗？	不造,难道是鬼节的时候吗	0
当你难过的时候，你喜欢做什么？	听歌，看书，发呆，睡觉。	0
你有几个孩子？	我有三个女儿，还有两个女儿!	1
那你的丈夫是做什么劳作的？	他是做生意的，我也不知道。	1
唉	你叹啥气	0
什么时候去墓地最好？	这个我还真没看过。	0
你辞职有几天了？	那你打算做什么呢?	0
现在很难找到工作。你打算找什么样的工作？	只要是不上夜班,其他都可以	0
所以你有空的时候把所有的时间都花在踢足球上？	是的,因为我想踢球	0
唉	你也在练吗？	0
对吗	对啊，我很喜欢看电影	0
你在哪里？	我在海淀，你呢？	0
你知道我什么时候大学毕业的吗？	不知道，你是哪个学校的？	0
哇喔	我在读幼师,不过已经毕业了,现在在工作	1
然后你必须加油。这是你人生的第一个十字路口吗？	嗯，是的!	0
啊，回那里干嘛呀？	来找我呀!	0
年底前一个月是什么时候？	这个月底!	0
我孩子的孩子多大了？	八个月了。	0
补贴的最低年龄是多少岁？	我也不知道,我是听说的,你可以去民政局问问,他们肯定知道	0
嗯嗯对	你是做什么工作的啊？	0
你也在补水吗？	没有,只是去医院看看,我不补水	0
你不想做什么工作？	我不想做的工作太多了!	0
你知道我来自哪里吗？	你可以先告诉我嘛	0
谁写了《夏洛克·福尔摩斯》？	我也不知道，好像是个外国人写的	0
嗬	你还不睡啊?不睡我陪你聊天	0
你有几个孩子？	2个!你呢？	0
一个人什么时候能结婚？	不知道，还没遇到合适的人。	0
你一般都厌恶看什么类型的电影？	我不喜欢看电影	0
你还是个学生。你多大了？	比你大吧,我20了	0
你知道我所在的高中叫什么名字吗？	不知道。	0
呸	你是做哪方面的设计？	0
你知道我最喜欢谁吗？	谁？	0
那你开你爸的车子不是无证驾驶吗？	我自己买的车啊	0
你现在和你女儿单独在一起？	是的，她们已经睡了。	0
如果你有时间，你想谈什么？	谈人生谈理想谈未来	0
我喜欢淋雨，在雨水中感受大自然，你喜欢做什么呢？	我喜欢和朋友玩,和喜欢的人聊天	0
你的处境和我一样吗？	那你是怎么处理的?	0
你是哪里人？	我是四川的,你呢?	0
哇哦	怎么?你是几年级?	0
你知道我有几条狗吗？	我知道你有好多狗!	0
这是你的音乐和乐器吗？	是的，都是我的	0
你为什么不能发表一篇文章？	你怎么能这样说呢?	0
我所在的班级叫什么名字？	那我就不知道了,你应该是临床专业吧	0
你觉得我怎么样？	看不到你的脸	0
你非常喜欢听布鲁斯音乐吗？	是的,非常喜欢	0
为什么对你来说这么大？	因为四人间啊	0
喔唷	可惜没实现	0
你什么时候是大一新生？	我也不知道,我今年上大学	1
你知道什么季节最舒服吗？	我觉得都挺好的,我不喜欢热,我喜欢凉快的地方,四季如春最好了	0
中国哪个地区有大米？	山西,你不知道?	0
秘书是什么？	他自己给自己找的职位,我也不懂	0
你每天工作多少小时？	那你是不是很累呢?	0
你知道我最喜欢的食物是什么吗？	不知道,难道是	0
哎哎哎	你在干嘛呢？	0
呐	你是行政?	0
那它们就是你的忠实观众啦，你喜欢唱什么歌曲呀？	我不太会唱歌,我喜欢的歌曲有好多	0
我什么时候去KTV？	不是啊,我以为你去了	0
。。	那你准备怎么办?你是哪的人?	0
你一月份挣了多少钱？	挣了3左右把	0
你哪天上课？	今天上午上完下午就没课了	0
你不是北京人吗？	是的，我在北京上学，家也在北京	0
你经常上学吗？你非常喜欢阅读吗？	我不上学，我只是喜欢看书!	0
你知道我读了多少年研究生吗？	不知道，你是哪个学校的？	0
你知道变压器来自哪个国家吗？	不知道。	0
你好，你有时间吗？	现在没时间,有事吗?	0
~	那你不难受吗?	0
谢谢。你还没有工作吗？	没有啊,还在读呢	0
你孩子的孩子多大了？	八个月。	0
你知道我喜欢听谁的歌吗？	不知道,难道是王力宏?	0
咖啡店在哪里？	在台北，离这里很远。	0
我在看书。你有喜欢的书吗？	你在看什么书,我现在在看平凡的世界	0
那你也应该知道很多乐器？	我会的乐器可多了。	0
你是不是厌恶人家？	没有啊!他很好,只是不知道他是不是对我有意思,所以我想问一下啊	0
我有多少只猫？	你有几只猫？你喜欢猫吗？	0
有多少保险？	五险就行	0
你在哪里工作？	北京啊，你呢？	0
是的，你通常看电视吗？	不怎么看电视	0
你不想做点好吃的吗？	想!但是不知道做什么!	0
你知道我妈妈有几个孩子吗？	不知道,但是我知道她很伟大	0
你什么时候结婚的？	去年,今年就要结婚了	1
哇哦	你也可以去滑雪啊	0
嗯，因为生活是多彩多样的，你厌烦医生这个职业吗？	没有啊，只是不喜欢而已。	0
吴白有多少首歌？	不知道，我只知道他的歌都很好听	0
谁是新的传奇人物？	白娘子和许仙啊!	0
你通常单独去跳舞还是和朋友一起去？	一般是朋友,我比较害羞	0
你多大了？	我是89年的，比你大一岁。	0
你知道补贴的最低年龄是多少岁吗？	不知道，我也是听别人说的。	0
你在哪里上学？	我在洛阳上学，现在在郑州工作!	0
哇，你是一个女作家吗？	不是，我只是一个喜欢看书的人。	0
我们同龄。你是做什么的？	我啊,我是做销售的	0
欸	其实是一米九	0
我最喜欢的电影是《阿甘正传》。你业余时间不喜欢做什么？	不喜欢看电视，也不喜欢听音乐。	0
你是哪里人？	我是深圳的，现在在深圳工作。	0
你会在哪里找到设计师？	在网上,你也是学建筑的?	0
你没有做过阑尾切除术吗？	没有，这个我不知道。	1
我们别谈纹身了。让我们谈谈你。你工作不忙吗？	还好，我的工作也不忙!	0
嘿，嘿，你现在不需要工作吗？	不需要了，我已经辞职了!	0
你知道我有几条狗吗？	三条呀	0
哪个乐队有很多你喜欢的歌曲？	五月天!	0
你现在在工作吗？	没有,我现在在家修养	0
你现在还在劳作吗？	是的,我要努力工作	0
！！！	我只知道它叫毛毛	0
你想在哪里学习？	想去京都大学	0
他一个月赚多少钱？	他?谁?	0
是啊，你讨厌购物吗？	讨厌,怎么啦?	0
哇，很好。你忙吗？	不忙，就是没什么事做。	0
你知道我什么时候和朋友去远足吗？	我也不知道，我也想知道!	0
你练了多少年？	断断续续的,没多久	0
你什么时候休息的？	上午十点半，下午两点半，晚上九点半!	1
就是，都什么纪元了，你当兵几年了呀？	五年了!我当兵的时候你还没出生呢!	0
你知道青岛在哪个省吗？	不知道啊!	0
我多大了？	你不是25岁吗	0
哈咯啊	你也喜欢吃这个？	0
哪个大一新生从生活中汲取更多？	这个我怎么知道,每个人都是不一样的	0
你在哪里工作？	在深圳福田区，离你远吗？	0
我在这个国家的哪个地方长大？	东北哪个省？	0
你在做什么？	我在找你呀!	0
喔唷	是不是很有意思啊?	0
对呢	我也一样,但是我比较懒,不喜欢出去,喜欢宅家里	0
你也在补水吗？	补水?	0
你什么时候毕业的？	今年7月份毕业的	0
你见笑了，我还在上学呢，我没劳作，你是做什么劳作的呀？	我是打杂的，打杂的!	0
你必须尽力为你的伴侣加油。你住在学校吗？	不是啊!你是说考研的时候?	0
你知道我喜欢里面的谁吗？	不知道诶,是那个男二号么?	0
那你身边的友人一定也和你有相同的爱好吧？	嗯,都爱动漫	0
不是，我都是闲暇时出去旅行的，你平时出去玩吗？	我一般都是宅在家里的!	0
那你是不是很厌恶你的工作啊？	不厌恶,就是不喜欢	0
不要伤心了，给，你喜欢吃压缩饼干吗？	不喜欢!我喜欢肉松饼干!	0
唉唉唉	我是二胎	0
看来你很聪明。在学习中运用你的智力不是更好吗？	我智商低，没办法运用。	0
当然，你还年轻。你在学校吗？	是啊，在学校呢!	0
有时的，最近很苦恼，我跟你说说吧，你愿意听吗？	可以呀,我最近也好苦恼呢,	0
是啊，我很喜欢旅游，你做什么劳作的？	我是做旅游的，你是做什么的呢？	0
真是巧合。你学的时候能给我唱歌吗？	当然可以，你想听哪首？	0
你最近看了什么电影？	肖申克救赎，还没看呢!	1
你更喜欢谁？	刘慈欣啊!我喜欢他的文笔!	0
你知道我最喜欢哪个城市吗？	不知道，你说说看	0
你多大了？	我也不知道，我今年刚满26岁。	1
你通常什么时候来上班？	最近比较忙，可能要到下个星期。	0
你知道我打英雄联盟有多少年了吗？	不知道，我只知道你玩的很厉害	0
好哦	可是他不喜欢我,怎么办?	0
你在哪里工作？	在郑东新区这边	0
你知道我还喜欢哪个乐队吗？	这个我还真不知道呢,我是一个伪歌迷	0
你每晚什么时候跑步？	我还没开始行动呢,你呢?	0
哦，你通常不喜欢做什么？	不喜欢上网，不喜欢和陌生人说话	0
你知道我什么时候吃炒面吗？	不知道!	0
你父亲当厨师有多少年了？	我爸从初中开始就是	0
我多大了？	你多大了啊？	0
这里阳光明媚。你吃过了吗？	吃过了，你那里呢？	0
对嗯	你也喜欢吗？	0
你什么时候开始展望未来的？	不知道，就是突然想到了	0
不是，我都是闲暇时出去旅行的，你平时出去玩吗？	我一般都是周末出去玩，平时上班!	0
你什么时候满18岁的？	我今年才满十八周岁。	0
除了烹饪，你还有什么爱好吗？	我喜欢做饭，喜欢逛街，喜欢看电影	0
睡觉前我要听多少首歌？	不知道,反正我每天都要听	0
你知道我什么时候请假的吗？	不知道啊?你不说我怎么知道	0
你在哪里工作？	我在新郑龙湖	0
你知道我所在的树叫什么名字吗？	我也姓李,李子树,我的名字	0
哇塞你好厉害啊，有什么惩罚吗？	惩罚就是，你想要我怎么惩罚你？	0
你知道我多大了吗？	不知道啊!你多大啊?	0
你知道我儿子多大了吗？	不知道，你怎么知道的？	0
你知道我做了什么吗？	我是山东青岛人	0
我最喜欢的电视剧是《人民的名义》，我这两天都快看到大结局了，你厌恶看吗？	我是觉得这部电视剧不错,很有正能量	0
哈咯啊	请问下学校有几家蛋糕店,哪家比较好吃啊?	0
我很喜欢看滑雪比试，你喜欢看吗？	我喜欢，我喜欢!	0
你在你家附近开的企业吗？	不是，只是我家旁边有商场。	0
那你厌恶哪种动物呀？	没有特别讨厌的	0
你知道我特别喜欢谁吗？	谁啊,我不知道啊	0
你什么时候休假？	我明天下午就休假了	0
你想去哪个国家？	想去的国家太多了，不知道哪个好。	0
你不打算自己学习吗？	我已经在学了，不过还没开始	1
你打算怎么办？	我不打算咋办	0
你知道她死的时候我多大吗？	十八岁。	0
可以啦	你呢？你喜欢什么样的生活？	0
你知道我喜欢看谁的音乐会吗？	不知道，我只知道你喜欢周杰伦!	0
对	你有没有什么喜欢的东西	0
生活费需要多少钱？	生活费一千块就够了	0
它被播放了多少次？	不知道,我就知道一次	0
对嘛	你喜欢什么事?	0
你愿意和我一起去吗？	你先去吧我随后就到	0
那么你将来不会当老师了？	当啊,我是师范专业的	0
你知道我多大了吗？	不知道,反正不会很大吧	0
你知道我喜欢看谁的音乐会吗？	不知道，你喜欢听谁的歌？	0
那你除了厌烦听音乐还厌烦什么呢？	厌烦不喜欢的人	0
我能带他们到我家住一会儿吗？	你是哪的,我看看有没有车到你那	0
你什么时候毕业的？	15年啊	0
不错呀，你很厌恶听吗？	不厌恶	0
你现在上班吗？	是啊，你呢？	0
你知道我是哪里人吗？	不知道,但是你的位置显示是在上海	0
是的，你喜欢做什么？	我喜欢发呆，看书，旅行!	0
我也听说它是纯的。你没有工作吗？	没有，我不想做这个。	0
你知道音乐家的名字是什么吗？	不知道!	0
大家都很无聊。无聊的时候你喜欢做什么？	我啊,我也不知道,我是个纠结的人	0
是的，我最喜欢看一些恐怖电影，电视剧了，你讨厌看吗？	我不喜欢看那些恐怖片，因为我害怕!	0
啊哈哈	你做网店的啊,好做吗?可以教教我吗?	0
你从哪个方向来？	我从南边来，从北边来!	1
你喜欢谁的电影？	姜文，周星驰，王家卫	0
嗨，你好啊，今天劳作忙吗？	劳作是什么	0
你住在哪个城市？	我住在徐汇区，你呢？	0
你好，新朋友，你在玩游戏。你不用去上班吗？	不用啊，我只是在工作而已	1
我多大了？	你比我大三岁啊!	0
你什么时候骑马？	我已经在马场了。	0
你知道这位美女博主叫什么名字吗？	我不知道啊,你知道了告诉我啊,我也关注关注	0
啊，那你太累了。你赚更多的钱吗？	没有,不知道做什么好,所以就做微商咯	0
你好哥儿们，我们可以聊会儿天吗？	可以啊!你想聊些什么呢？	0
你好，我是一个投资分析师，你是做什么劳作的？	我是做市场分析的，您呢？	0
你好，你从哪里来的？	我从湖北武汉来的	0
你知道“中国好声音”这首歌在哪里唱吗？	不知道，你知道吗？	0
你是什么人？	我是成都的，现在在成都工作!	0
哇塞！难道你厌烦画画吗？	不会啊,喜欢啊	0
不可能。我经常熬夜。你是做什么的？	我是做软件开发的，你也是吗？	0
我有几条狗？	不是,在医院工作	0
你不喜欢爬山吗？	不喜欢!但是我喜欢看风景!	0
你加入了很多。你不忙吗？	我只加了一个,其他的都退了	0
没事没事，你小时候有啥梦想呀，破灭了吗？	我还没破灭,你破灭了,你是科学家吗	0
、	你知道我是谁吗？	0
玩儿逗逗乐乐就是你的事情，是吗？	是的，就是我的事情!	0
你就是这么想的。这位老人退休了吗？	不是,我是想说,我没觉得他不正常	0
我冰箱里有多少种不同口味的咖啡？	你这是要给我送过来的节奏么	0
我给自己买了哪栋房子？	我写的书都是关于我对自己生活的理解	0
兵好啊，当兵很累的呀，你有没有后悔过呢？	没什么后悔的,累点,苦点,都是为了保家卫国	0
你知道我多大了吗？	不知道。	0
你知道我什么时候休息吗？	不知道!	0
你知道我的家人来自哪里吗？	你不是德阳的吗?	0
你好，你好！你在忙什么？	我在忙着想你，想着想着就睡着了。	0
可以哦	你在哪个城市？	0
好啊，你是做什么劳作的呀？	呵呵我是一名小会计	0
你不是经常出去散步吗？	是啊，只是偶尔。	1
你很讨厌打篮球啊？	不讨厌，只是不喜欢!	0
谁是流行歌手？	没有流行歌手	0
有多少年了？	三年多了吧，断断续续的。	0
你很喜欢孩子吗？	还好吧,我觉得小孩挺可爱的,不过我不会带,我也不知道我会怎样	0
~~~	你也有烦的时候啊？	0
然后我们看完全不同的类型。你看什么电视剧？	我只看过几部动漫	0
你把你的家人养得胖乎乎的吗？	我的家人都很瘦!	0
你是哪里人？	我是北京的，你呢	0
嗨，你想和我聊聊吗？	当然想!	0
你有几条狗？	一只啊，一公一母，还有一只母的!	1
嗬	怎么感觉你有点不开心啊	0
你知道我非常喜欢谁吗？	我怎么会知道!你又不告诉我	0
你喜欢什么时候跑步？	晚上7点到8点之间。	0
你喜欢她吗？	不喜欢,只是有好感	0
你父母每天的收入是多少？	这个我不清楚,反正他们的工资是我的2倍	1
你讨厌吃芦笋吗？	不讨厌,但不喜欢	0
好哦	我也觉得很好哦	0
你知道我8岁是什么时候吗？	我不知道,但是我知道钢铁侠就是我偶像,你呢?	0
你教的是什么专业？	我教的是电子信息科学与技术。	0
天啊，你很难解决这个问题。这肉不香吗？	我没吃过,但我闻过,很香,但是就是不敢吃	0
好的，那你的工作闲吗？	不闲啊,忙得不要不要的	0
你为什么厌恶吃素食呀？	不是厌恶,而是吃不下去	0
你在做什么？	我在一家小公司上班，你呢？	0
我叫刘明，你现在是上学还是放工呢？	不上学也不放工	0
他从军多少年了？	他现在是第二年,他说明年就回来了	0
你知道我多大了吗？	你不是说你18吗	0
你也讨厌花花吗？	我也是四川的,你现在读高几了?	0
什么时候休息？	中午一个小时,如果有事可以调休的	0
这真的不容易结束。你通常喜欢做什么？	我喜欢睡觉，不喜欢工作!	0
哪个学生的年级最高？	大三的吧,不太清楚,我才大二啊	0
你不是经常出去散步吗？	是啊，可是有时候心情不好就会去散步。	1
你知道谁扮演贝薇薇吗？	不知道啊,谁演得好啊	0
是的，我住在北京西二旗。你通常喜欢做什么？	我喜欢睡觉，你呢？	0
你知道他每年带我去看什么吗？	不知道你告诉我啊	0
你辞职有几天了？	今天第三天,还没批下来	0
你的漫画已经绝版了吗？	没有，只是最近才开始画的。	0
我刚下班。你做了什么甜点？	我做的都是比较简单的，你喜欢吃什么？	0
哪一代人不是你们的一部分？	我喜欢听老歌	0
你什么时候实习的？	今年六月实习的	0
哎	你要是想爬山的话，我可以带你去。	0
对吗	那你吃过麻婆豆腐吗?	0
嗯啊	玩的时候记得叫我,我去看你玩	0
你是哪里人？	我是安徽宿州的，你呢？	0
那你讨厌听什么音乐？	我不喜欢听慢歌,不喜欢太吵	0
你多大了？	哦哦,比我大一点	0
是呢	不过酒肉朋友也有好处,可以借酒消愁啊	0
那你有厌烦的乐队吗？	没有，我都是听自己喜欢的。	0
是	我是说我什么也写啊	0
你没有男朋友吗？	我没有,你要当我的男朋友么	0
你什么时候吃火锅？	已经吃上了	0
不，我不再上学了。你呢？	我也不想上了,没意思	0
你好啊，还没呢，你怎么也有做事啊？	我是白天睡多了，晚上就睡不着了!	0
好的，你家在附近吗？	离那有点远,但是我家附近也有卖的	0
你父母每天的收入是多少？	我父母做得少,就几十块钱而已	0
我来自哪个省？	山东。	0
你知道我所在的军队叫什么名字吗？	你所在的军种叫海军,我说的没错吧	0
你还有宠物吗？	没有,不打算养了	0
我们同龄。你是做什么的？	我是开小超市的	0
诶呀	你是男的女的？	0
你通过了多少次考试？	一次啊，一次就过了	0
不要只谈论我，谈论你。你不喜欢做什么？	我不喜欢浪费时间!	0
呐	你在什么部门呢	0
你儿子多大了？	哦哦,我才刚要结婚,结婚了也会和你一样	0
我也喜欢唱歌。你通常喜欢谁的歌？	林俊杰,还有,忘了	0
你厌烦什么音乐呢？	没有厌烦的,只要好听,都不会讨厌的	0
负责调查的人叫什么名字？	我不知道，我只知道我的名字	0
诶呦	哈哈,我也是男生	0
嗯嗯对	我也是,特别喜欢,尤其是恐怖电影	0
是啊，我很喜欢旅游，你做什么劳作的？	我做旅游规划的，你在哪个城市？	0
太好了。除了遛狗，你还有其他爱好吗？	我喜欢看书，看电影，看书!	0
是我口误，确实不能一概而论，你平时都厌恶做什么？	我讨厌做数学题	0
对啊，我超喜欢吃玉米粒，你喜欢吗？	喜欢,但是吃多了不好	0
哦哦对	你也喜欢听?	0
可	那怎么不出去玩啊,在家待着太烦了	0
当你无所事事时，你有什么爱好吗？	我喜欢发呆，看书，听音乐。	0
你通常读什么样的书？	我喜欢看历史方面的书籍，你呢？	0
你刚跑步回来吗？	对的啊,你也跑了?	0
你知道谁是我最喜欢的艺术家吗？	不知道，你知道吗？	0
你现在的工作是什么？	我现在是销售顾问，市场部经理。	0
你知道我接触芭蕾舞已有多少年了吗？	不知道,但我知道你很厉害	0
你不想当律师吗？	不想。	0
你所在的班级叫什么名字？	在河南,郑州,你是哪的?	0
你以前没上过网络的吗？	有啊，不过我都是用手机上的	0
那你现在的劳作一天大概几个钟头？	12个小时,一天就休息2小时,我是不是很可怜?	0
呃呃	那你学过素描后,画的画有没有进步呢	0
像你这样的普通人如此自由？	你不也是普通人吗？	0
你准备工作的城市在哪里？	广州,你现在是在做什么工作?	0
是的，周末休息一天比你少一点，不是吗？	那也是一天啦	0
你知道我喜欢听谁的歌吗？	我不知道,你告诉我呗	0
第一次发生花了多少个月？	不记得了，应该是三个多月吧	0
你好，你现在在做什么？	在家,你呢	0
是的，除了注意健康，你还有什么爱好？	我喜欢旅游，喜欢听音乐，喜欢摄影，喜欢做菜，喜欢看电影	0
诶呀	你呢?还在上学啊?	0
你喜欢什么样的食物？	汉堡啊	0
你也是司机吗？	不是，只是乘客而已!	0
你知道我去哪里出差了吗？	我以为你去成都了	0
我喜欢哪个国家？	你喜欢的国家	0
你失业了吗？	没有,还在工作	0
你通常挣多少钱？	什么小店?卖什么的啊	0
啊	我想说我也有胡子,但是没你的长	0
好的，谢谢。你对什么感兴趣？	我喜欢音乐，最近在学吉他。	0
金色的头发和其他的线是用来做什么的？	做衣服用的，还有做衣服的线	0
一个女人要生几个孩子？	我觉得两个差不多了	0
那你是不是特别嫉妒人家老婆？	是啊!羡慕的要死,我老公就不给我买	0
你挺好玩的，你管什么人物都叫老黑金吗？	是啊怎么了,你不喜欢?不喜欢可以走啊,我又没叫你留下来	0
一个月挣多少钱？	那你还可以,你是做什么小吃的?	0
我是哪里人？	你自己都不知道,那你怎么说你在北京	0
你所在的城市在哪里？	我在深圳啊!你呢？	0
你有小狗吗？	有啊，我家就有一只	0
你知道哪个乐队的音乐很好吗？	不知道,你给我说	0
你好，你起得这么早？	嗯嗯,我每天都起这么早	0
你知道我讨厌什么吗？	难道是讨厌热?	0
好呀	你平时都在干嘛啊？	0
非常感谢。你有女朋友吗？	没有，不过我有一个很好的女朋友!	1
你什么时候和妈妈去购物的？	下午啊,她买衣服我买鞋	0
你不喜欢看恐怖小说吗？	不喜欢，我胆子小!	0
我喜欢和朋友们出去玩。你通常喜欢做什么？	你是学生做网店的吗?怎么做的啊?收益怎么样?	0
这首歌是谁写的？	不知道，我只知道她的歌都很好听。	0
你知道我加入了哪个队吗？	不知道。	0
哦哦嗯	你的微信多少啊?	0
你最喜欢哪个国家的女歌手？	我是欧美粉,其他国家歌手的话,没有特别喜欢的	0
你的篮球技术怎么样？	一般般，还可以吧!	0
你知道什么是好去处吗？	我不知道，我只知道我喜欢你!	0
好的，你有什么爱好吗？	我喜欢逛街，买衣服!	0
你什么时候跑步？	晚上9点以后,早上起不来	0
是呀，你有讨厌的女孩子吗？	有,不过是朋友,不是女朋友	0
嘤嘤嘤	你喜欢什么样的音乐呢？	0
我最喜欢的歌是什么？	我也很喜欢温柔	0
你以前没上网吗？	没有啊，我很少上网的	1
顺便问一下，你喜欢做什么？	我也喜欢,吃,玩,还有就是看书了	0
这么厉害啊，那你可能见过很多的明星吧？	嗯嗯，还好吧!	0
一个典型的网店员工的收入是多少？	一般是一万到三万左右	0
唐宋时期有多少个家庭？	不知道，我只是喜欢看书。	0
呸	我不喜欢看视频,因为看不懂	0
你要考哪所学校？	还没定呢，我也不知道。	0
你知道我住在哪里吗？	不知道。	0
我现在住在哪里？	你在北京哪里呢?	0
你在哪里上学？	我在河南洛阳	0
是啊，难道你不是一个未婚人士吗？	我已经说了我不是未婚人士了,你是不是理解能力有问题	0
一个典型的网店员工的收入是多少？	大概也有五六千吧	0
你去哪里买食物了？	在肯德基,你在麦当劳做什么的啊	0
嗨，你现在不忙吗？	我不忙阿	0
你知道我害怕多少事情吗？	不知道，我只知道蜘蛛很可怕!	0
我最喜欢什么季节？	冬天!	0
你是画家吗？	我是画家就好了,那我就可以在我喜欢的人面前装13了	0
好呀	你是在哪里上学呀	0
你知道现在是几月吗？	我说的是阴历的三月	0
没关系。我周围有很多人会做衣服。也许我们的地区不同。顺便问一下，你是哪里人？	我是湖北人，现在在广州工作!	0
你是怎么离婚的？	他不爱了,就离婚了呗,他提出来的	0
你买什么？	衣服裤子啊,裤子都买了两条了	0
北京的城市在哪里？	你在问我吗?我不知道	0
你多大了？	我是91年的，比你大一点!	0
对哦	你也喜欢吗？	0
你所在的城市在哪里？	我在北京，你呢？	0
你女儿现在不是在找工作吗？	现在没有再找工作了,已经上了一年班了,现在就是在家带小孩	0
你知道一周有多少天我必须站在门口迎接顾客吗？	不知道,我又不卖房子,我想去买房子而已,你卖什么类型的房子	0
你的身体怎么了？	我也不知道啊,没啥事儿啊	0
你不是一个人租房子吗？	是啊，可是我不想一个人住啊	0
你在哪里读研究生？	我是男生,在洛阳理工	0
那你当年高考的时候轻松吗？	轻松啊，考的可好了。	0
没什么，你能教我怎么做饭吗？	当然可以啊!只要你喜欢!	0
天哪，你不是浪费了一个好机会吗？	我是来跟你说再见的!	0
你穷吗？	我穷呀,怎么了	0
顺便问一下，你喜欢在业余时间读书吗？	现在不读书了,也没什么时间看	0
你知道我喜欢什么时候做三明治和一杯豆浆吗？	不知道,那是什么时候呢?	0
？？？	你现在好了没?我现在也是,好烦啊	0
你们有旅游景点吗？	没有的,只有一条江,一片水,一堆山	0
是的，你喜欢做什么？	我喜欢睡觉!	0
你的感情有没有救赎的空间？	我也不知道,感觉没有了,可是我还是放不下	0
嗯，我喜欢玩游戏，你厌烦做运动吗？	不烦啊,你玩什么游戏的?	0
你知道我什么时候有孩子吗？	不知道!	0
你知道我弟弟是哪个军种的吗？	不知道呢?什么军种啊	0
不是我，是你。你最近在做什么？	我在做文员啊!你呢？	0
你知道《行尸走肉》是以哪个国家为背景的吗？	不知道诶,我就看了一点,就没在看了,现在在看绝命毒师跟越狱	0
你知道我在哪里毕业的吗？	我只知道你是北大的	0
好呀	学姐，我是学妹，你是学长吗？	0
~	你喜欢旅游吗?	0
那你为什么不花那么多时间读书呢？	因为我不喜欢读书	0
那你呢？你喜欢什么？	我是一个很有原则的人,我喜欢有价值的事物,而非物质的东西	0
你知道我最喜欢的节日是什么吗？	难道是教师节吗	0
那你就睁不开眼睛了。你是做什么的？	我是做苦力的!	0
你什么时候跑步？	晚上,九点到十点半	0
你知道我一天中什么时候吃东西吗？	不知道，我也不知道!	0
你不吃什么？	我不吃辣的，你呢？	0
我通常读什么书？	你读的什么书啊?你不知道	0
你也是北方人士吗？	好巧,你在哪个城市呢?	0
你最喜欢什么样的时节呀？	秋高气爽,有阳光,有风,不闷热	0
