你和朋友出去吗？	偶尔也会,不过不多	0
你知道我祖母是哪里人吗？	不知道，祖母是河南哪里的？	1
你为啥要学法规呀？	因为我是会计专业的，所以要考这个	0
是的，你还在上学还是在工作？	我已经毕业了，现在在上班了!	0
你知道我有多高吗？	你一米六二	0
晚上好你还没休息吗？	是啊，明天还要上班呢!	0
你的惩罚是什么？	罚他们站军姿两个小时	0
嗯？	你是做哪方面的	0
如果你愿意，你可以加入我们！我们明天有活动。我们打算绕着湖散步。你不想来吗？	你们几点开始啊?	0
你知道我多大了吗？	我以为你跟我差不多大	0
你知道我更喜欢什么季节吗？	不知道!我只知道冬天有雪!	0
你还在工作还是在学校？	我也是大二的,在哪上学啊	0
你通常什么时候跑步？	晚上7点到8点之间	0
嘻哈	哈哈,是的,你呢?	0
那个叫小英的人叫什么名字？	小英啊!你怎么会不知道呢？	0
你是哪里人？	我是湖南人，在北京上学!	0
噢	那你喜欢什么样的人呢？	0
？？？	喜欢打但是打的不好	0
你知道学校什么时候开学吗？	不知道啊!	0
你什么时候回去？	明天下午就回去了，你呢？	0
你知道一个不折不扣的北京人是什么意思吗？	不知道，我只知道我在北京活着	0
你知道我从哪里来吗？	不知道啊，你在哪里教书呢？	0
你知道我最喜欢哪部电影吗？	你不说我怎么知道?	0
对嘛	没钱,没经验,没关系,没人脉,就不要去经商,这是我的经验	0
你开始写作有几个月了？	差不多三个月吧	0
这对夫妇的女儿多大了？	一岁零四个月了	0
不过这个大学不是很好考，你有信念吗？	我有信念,我也相信自己能考上,就是不知道难不难考?	0
你有几个孩子？	两个，一个弟弟，一个妹妹	0
你还在上小学。你为什么不在这里学习聊天呢？	因为我在上小学呀	0
但你真的不努力学习吗？	我是个很不努力的人	0
对	我也害怕,我怕撞人,害怕车撞人	0
那你这个劳作也挺好的呀，为什么刚刚要那么说呢？	因为刚才看到一个帖子，说是这样的。	0
那收藏泰迪熊也是一笔不小的花销啊，你做卫生员的工资够吗？	这个就不知道了。	0
大三学生的班号是多少？	我在学校的时候没有班号这一说,只有年级,你问我年级就好了	0
看来你是真的很喜欢当老师呀，你平时业余时间都讨厌做什么？	做唰单	0
那时候你玩什么游戏？	我不喜欢玩游戏，我喜欢看别人玩	0
你知道我什么时候开始学习的吗？	不知道。	0
你知道我所在的树叫什么名字吗？	不是李子树吗	0
你还在上小学。你为什么不在这里学习聊天呢？	你在说什么啊!我听不懂啊	0
那你有喜欢的羽毛球明星吗？	没有，我不喜欢运动员。	0
那你都不去劳作的吗？	我只是在上班而已啊!	0
有多少段？	我也不知道，我还没上去呢!	0
公司在哪里？	上海徐汇区，高德置地广场附近	0
你在哪里？	我在广州啊,你呢?	0
你知道我什么时候和朋友去潜水吗？	这个不知道，我也是旱鸭子	0
你多大了？	我都23了，你应该比我大吧？	0
这是我的第一份劳作，我肯定会好好努力的，你是哪里的？	嗯嗯,加油,我是四川的,不过在深圳待了10年啦	0
你的公司没有安排你的出差吗？	没有，我的公司不需要出差!	0
对呀，我几乎每周都会吃一次，你有什么厌烦的食物吗？	我不挑食，只要是好吃的我都喜欢!	0
你和你友人们出去玩，难道你不用劳作吗？	要,但是我可以选择不玩,玩就好好玩	0
你有谁的签名？	我自己啊，我的名字是我自己起的。	0
生活费需要多少钱？	哇,这么多,学姐可以教教我吗	0
你知道舞蹈编舞的人叫什么名字吗？	不知道，你知道吗？	0
~	你是有心事,才睡得早吧	0
你现在有时间学习吗？	有啊,我大三,还有一个学期时间	0
和我一样的人在哪里结婚的？	在韩国啊	0
你一周玩几个小时？	我一个月才玩2小时	0
现在是哪一年？	现在是2012年，我是不是很老了？	1
哇，我真佩服你。你通常喜欢做什么？	我喜欢看书，看电影，看书!	0
嗷	你怎么可以忘记我	0
我在看综艺节目。我最近爱上了一个叫《快乐喜剧演员》的综艺节目。你看不出来吗？	我不看娱乐节目	0
我友人也这样说，那你平时就干什么呢？	吃饭，睡觉，打豆豆!	0
你知道我28岁是哪一年吗？	不知道，我只知道我是90年的	0
你知道哪个城市太大了吗？	不知道，你说说看!	0
我不太喜欢打篮球，你喜欢看影片吗？	喜欢啊,但是都没有好电影了	0
是的，你通常喜欢什么？	我喜欢安静，安静的看书!	0
你开什么类型的车？	我开福特福克斯，怎么了？	0
喔唷	我比你小,我才13	0
那你当年高考的时候轻松吗？	轻松，因为是文科生，所以还好。	0
你知道我特别喜欢哪个国家吗？	不知道，你喜欢哪国？	0
啊哦	挺好的!就是有点忙!	0
你来自哪个省？	我来自广东，你是广东哪儿的？	0
你知道我住在哪个县吗？	不知道,但我知道,15岁,不应该,在,这里玩	0
你平时讨厌听谁的歌呀？	都不喜欢，我只是喜欢听歌而已	1
他加班，所以没出去。你一个人去健身房了吗？	没有啊，我都是和朋友一起去的	0
你业余时间做什么？	看书、看电影、看书、听歌、看书	0
我多大了？	32啊	0
我是广州人士，你呢？	我是四川南充的哦,你是学什么专业的?	0
你好，我们可以交友吗？	当然，当然，我们是好朋友!	0
巴耶来自哪个城市？	巴爷是在北京买的	0
喔	你可以关注我微博,有什么问题都可以问我	0
哦？	那你喜欢什么样的生活？	0
学生在学校的最后一年是哪一年？	高中毕业吗,我也不知道诶,	0
你知道我附近有哪座山吗？	你不是说了吗?你家有座山	0
但是你游泳的时候不需要摘下眼镜吗？	不带泳镜,我怕看不清	0
你以前有工作经验吗？	有啊，不过不是这个专业的	0
那你呢？你吃过了吗？	刚吃过,准备上班啦	0
谁模仿得好？	不知道，我只看过他演的电影	0
是的，你没有什么喜欢做的吗？	我喜欢睡觉，睡觉是世界上最美好的事情	0
你不会弹吉他吗？	不会，你教我吗？	0
你不出去度假吗？	我是宅女，我不喜欢出去玩!	0
不知道怎么过活？	是的,没工作	0
似乎是这样。你是做什么的？	我是做汽车销售的。	0
谢谢你！你是什么劳作的呀？	我是开了一家小小的微店,卖衣服	0
好吧，那你是做什么劳作的啊？	我是做物流的，现在在一家汽车公司做销售。	0
那很好。你可以放松一下。你多大了，没有孩子？	孩子三岁了,我都上班好几年了	0
你知道我叫什么名字吗？	我知道你叫姜昕。	0
你多大了？	我是95年的,叫我哥哥就好	0
哇塞你好厉害啊，有什么惩罚吗？	你想要什么样的惩罚呢？	0
你好，你不想去上学吗？	我也是要去大学上学的呢	0
你知道谁是最受欢迎的歌手吗？	当然是阿信啦	0
…	我喜欢和你聊天，可以吗？	0
你拍了多少张照片？	不多,几十张	0
你有计划什么时候来吗？	我想12月初去	0
你闲空工夫都喜欢做什么啊？	我喜欢看书，听歌，看书!	0
那你经常回海边吗？	我喜欢在海边看日出日落!	0
你知道我最喜欢的摇滚乐队是什么吗？	是什么呢？	0
你很讨厌看漫画啊？	嗯,看不下去,没啥内容	0
咳咳咳	怎么了?你是不是也在上学呀	0
你在这份工作中做什么？	我是做室内设计的	0
你不和你父母一起去吗？	他们不一定去,可能不让我去了	0
你班的班名是什么？	你在哪个学校读?现在实习什么?	0
我多大了？	我不造,你没说,反正肯定比我小	0
咯	好吧,我也是护士	0
你现在住在哪里？	我住在罗湖,离罗湖地铁站很近	0
你学什么语言？	法语和意大利语，你呢？	0
噢噢	你身材也很好啊!	0
这么早就看小说，你不去上班或上学吗？	上班啊。但是我不喜欢看小说。	0
你没有狗吗？	有啊,我的狗狗在家里啊	0
很多人经常去你的录音室录歌吗？	没有,我这里不允许	0
你知道我经常听什么类型的音乐吗？	不知道，你说说看!	0
安息日你几点上班？	八点半到下午四点,中午午休一个小时	0
你所在的年级叫什么名字？	我不知道，我只知道我的名字!	0
这项工作是在哪里完成的？	北京呀,我是老师,所以有这个项目	0
太好了。你一个人吗？	是的,一个人自由行	0
你什么时候想吐？	下午的时候呀	0
你一定要上课吗？	不上不行,你不上?	0
你知道我星期几上学吗？	好吧,我比你小一点	0
喝啊	哇,这么有缘的嘛	0
你不是为了投资而买股票吗？	现在是在做股票投资啊	0
你知道我多大了吗？	不知道，你告诉我吧!	0
你有工作经验或专长吗？	没有，都是自学的	0
哦，你经常听德云社的相声吗？	嗯,是啊,不过现在听的少了,以前常听	0
好的，你有什么爱好吗？	我喜欢睡觉，不喜欢运动!	0
记者来自哪里？	北京，你呢？	0
我很喜欢打羽毛球，你有厌恶的球队吗？	有啊,很多啊,不喜欢林丹	0
。。	是啊，我都不知道该怎么办了	0
咯	你是卖这个的?还是要送我	0
你不出去度假吗？	不想出去，太热了!	0
你想在哪里学习？	东京,京都,大阪,京都大学	0
今天是星期几？	星期五。	0
你好，你现在不忙吗？	还好，不忙!	0
你知道什么时候写的吗？	我不知道诶,姐姐可以教我吗	0
是不是玩耍挺好的呀？	还行,不疯不闹,不吵不闹	0
你在咖啡馆工作吗？	没有,我也喜欢咖啡,你在哪家咖啡店?我以后有空去看看	0
嘿嘿对	你在成都读书吗?	0
你告诉他名字了吗？	告诉了,他知道	0
你来自哪个省？	我来自广东，你在哪个省呢？	0
是的，我在我家附近开了一家小工作室。你不去上班吗？	不想去了，太忙了!	0
你什么时候送走的？	大概半个月前吧，我都不知道它去哪了	0
哈咯啊	我是一个有问题的人	0
这是第一次，你能告诉我你现在在做什么吗？	我现在在一家广告公司做平面设计。	0
我最喜欢的乐队是什么？	我也不知道，只知道他们的歌很好听	0
哦，你们卖什么样的车？	我不卖车我朋友是卖车,他那都是好点的车	0
当然要我教你画花吗？	嗯嗯,要啊	0
每个人都有自己的生活。你为什么要告诉我该怎么过我的生活？	因为你是我的朋友，我想和你做朋友。	0
你在这座城市多久了？	我在这里有10年了吧!	0
你一定赚了很多钱，对吧？	没有,我只是在国企上班	0
可以啦	你也玩吗?哪个区啊	0
是哦	你有在海边住的房子吗?	0
你知道我喜欢的运动叫什么吗？	不知道。	0
你家有多少只仓鼠？	我家只有两只仓鼠	0
你知道我在哪里工作吗？	不知道,我在海淀,你呢	0
糟啊！你还在上学吗？	对啊，我还没毕业呢!	0
你什么时候是大一新生？	我今年刚大一	0
嗯呢	你在哪个大学啊?我是大一的	0
你知道我叫什么名字吗？	你也叫梁乙旭?	0
你不想当医生吗？	我不想，我只是想跟你聊天而已!	0
你知道我多大了吗？	我不知道你有多大,反正我是九六年的	0
那你厌恶的是什么？	我厌恶我喜欢他，他不喜欢我	0
那你现在是怎么过活的呀？	现在我在家带孩子,你呢	0
宿舍楼二楼是几号？	我是在五栋,你也是五栋的?	0
你非常喜欢听布鲁斯音乐吗？	嗯,布鲁斯,电子音乐,流行音乐,交响乐,等等,都比较喜欢	0
你知道我在哪家公司工作吗？	我知道你在麦当劳	0
你好，周末愉快。你有什么计划吗？	没有啊，我在家里宅着呢!	0
可是你结婚后不就阻断你发展的路径了吗？	我不想要婚姻，我只想要一个家。	0
你知道每个人到什么年龄还在学习吗？	不学习的人也会在学习	1
《工夫煮雨水》你听过吗？	听过,但不是很爱听	0
看来你们很相爱。你有孩子吗？	是的,你也快了吧?你和她现在还联系吗?	0
高中第一年是哪一年？	我是09年毕业的，你呢	0
你认识这个专业吗？	认识啊,这个专业有两个班	0
你什么时候上班？	我今天休息，明天上班!	0
你知道谁是我最喜欢的音乐家吗？	我知道，你最喜欢谁？	1
唉	我是河北的,在北京	0
咱俩差不多，都挺累的，能看看你拍的著作吗？	你在哪学的摄影啊	0
你在博物馆工作，喜欢读书，你有很多朋友？	没有啊，我都是一个人。	0
你知道我最喜欢吃什么样的快餐吗？	不知道,我不喜欢快餐	0
你闲空工夫都喜欢做什么啊？	我喜欢看书，看电影，打豆豆。	0
你多大了？	我90年的,孩子三岁了	0
你知道谁是反战歌手吗？	我也不知道,我觉得张杰唱歌挺有感觉的	0
你的国籍叫什么？	我的国籍？我不知道啊!	0
嗨，你好啊，今天劳作忙吗？	我没劳作,我是无业游民	0
我现在在乡下，因为我的家乡在乡下。我每天都呆在家里。这很无聊。你呢？	我天天在家看电视	0
是的，我认为狗很听话。你不喜欢吗？	喜欢,但是没地方养	0
负责调查的人叫什么名字？	我叫叶薇，你叫我小萌就可以了。	0
三年级的学生人数是多少？	我教的是一年级，我们班有20多个学生。	0
你什么时候休息？	今天休息,明天上班	0
真是巧合。你不是兽医吗？	我不是,我是做宠物美容的	0
你知道什么样的鸡肉很好吃吗？	不知道,反正肯德基的是鸡肉	1
不，我是中国人。你从哪里来的？	我从北京来的，现在在北京工作!	0
什么样的女孩很可爱？	你这个问题问的，我也不知道啊	0
你在哪里？	我在上海，他也在上海。	0
那你学音乐，不会也是因为家长吧？	不是啊,因为我是艺术类生,我爸妈不反对我的选择	0
你知道我在哪里学习吗？	不知道,你说了我不就知道了	0
对呢	你呢,喜欢干嘛?	0
紫禁城在哪里？	就在故宫边上啊，你不知道吗？	0
你是哪里人？	我是辽宁人,现在在山东	0
你知道补贴的最低年龄是多少岁吗？	我不知道，我只知道我要结婚了。	0
你知道我每天做几顿饭吗？	不知道，你做的好吃吗？	0
在网上工作要花多少钱？	不用啊,我加盟做的,现在都是这样做的	0
你好，你们认识吗？	不认识，我是路人甲乙丙丁	0
可以啊	可以什么呀可以,我都要愁死了	0
噢噢	那你就找个学霸男朋友,带你飞	0
对吧	你看的是哪个网的?	0
你知道另一个多大了吗？	你不会生了三个吧你	0
谁是我最喜欢的艺术家？	朋友我是山东烟台的,谢谢您	0
病毒传播花了多长时间？	这个我也不太清楚!	0
你好吗	我很好，谢谢你的关心!	0
你知道我从哪里来吗？	不知道啊，所以才问你啊!	0
可	那你可以教教我怎么开网店吗?留个电话把	0
是的，爱是美丽的。你没有恋爱，但是？	我没到谈婚论嫁的地步	0
是的，我经常跑步。你有最喜欢的运动吗？	没有诶,你呢	0
高中毕业后你为什么不去上学？没有理由吗？	不想上就不上了,哪有那么多为什么	0
你去过多少地方？	你说的是国内还是国外还是国内的旅游景点?	0
~~	那你还说你离婚了	0
唉唉唉	你在这里做什么？	0
你什么时候去上班？	明天上午去，你呢？	0
你好，你想生活在幻想中吗？	不想!	0
哇，你真棒。你的专业是什么？	室内装饰设计，室内装修设计，家具设计。	0
你好呀，我想和你交个友朋，好不好呀？	好呀,妹子,我喜欢	0
我来自哪个省？	不知道,我又不是算命先生	0
你什么时候开始工作？	我已经在上班了!	0
嗨嗨	嗨，你是哪个学校的？	0
我喜欢购物，经常出去吃饭。你喜欢购物吗？	我也是喜欢购物	0
你好，你能帮我照张相吗？	当然，你有什么要求吗？	0
我通常什么时候起床？	一般都是下午	0
是哦	有机会一定要去体验一下大海的魅力	0
什么时候很难睡好觉？	我在家睡得挺好,在学校睡得不好	0
你呢，你也是在放工吗？	我现在在放工	0
你不是每天都锻炼吗？	最近是	0
是的，我的肌肉非常发达。你想看吗？	当然，当然!	0
你为什么这么忙？	我也不知道啊,可能是带孩子累的	0
你是哪里人士啊？	我是湖北人，现在在北京工作!	0
你好你能帮我找到灵感吗？	你想要哪方面的灵感呢？	0
你好，聊天吗？	你好,你要聊啥	0
谁写了一本关于推理小说的书？	东野奎吾的《白夜行》	0
一天中什么时候天气好？	今天是阴天，明天是晴天，后天是大晴天!	0
你什么时候去上班？	明天上午去，下午就可以走了!	0
你知道我去哪里卖椰子吗？	不知道，我只知道你要去卖椰子	0
是的，我就是这个意思。你高中毕业了吗？	没有啊,中专毕业	0
你喜欢什么时节呀？	秋天，冬天都喜欢!	0
是的，除了注意健康，你没有什么爱好吗？	我也挺喜欢电影和音乐,我平时没事也会听音乐,但是很少注意别的	0
你知道我多大了吗？	我只知道你有个孩子	0
你在玩电子游戏。你不是很喜欢吗？	我不玩呀我是玩游戏的呀	1
你每天早上锻炼吗？	没有,一般下午或者晚上,有时候是下午	0
你在这个行业干了多少年了？	快5年了，你呢？	0
我住在中国的哪个地区？	你是哪个省的？	0
金色的头发和其他的线是用来做什么的？	当然是做衣服啦!	0
一个工人一个月能挣多少钱？	那就要看你在哪里上班了,一线城市工资高	0
当然你还在学校吗？	对啊，我在学校呢，你在哪个学校？	0
你知道我喜欢听谁的歌吗？	不知道,你说说?	0
你经历过这种情况吗？	没有，我只是想知道为什么会这样	0
是呀，你有讨厌的女孩子吗？	有,但不算很讨厌	0
你什么时候去的公司？	我现在在去公司的路上,你呢?	0
啊，那样的话，你可以告诉我，你通常喜欢做什么？	我喜欢看书，还喜欢看电影!	0
你工作不忙吗？	我是在一家公司的财务部工作,工作不太忙	0
真的吗，你最不喜欢的画是什么？	不喜欢画人	0
你知道我什么时候请假的吗？	不知道，我也不知道。	0
你知道我最喜欢的乐队是什么吗？	不知道!	0
当然你现在在做什么？	我在上班啊，我在银行上班啊!	0
24岁似乎是婚姻的分水岭。嘿，你结婚了吗？	孩子快两岁啦	0
我妈妈是个蓝领，做事雷厉风行的，你妈妈呢？	我妈做事也雷厉风行	0
你知道我妻子和我谈恋爱花了多少年时间吗？	我不知道，我只知道她是个医生。	0
你在哪里上学？	北京啊，你呢？	0
对唉	我在用手机看呢,电视太小,看的不舒服	0
你在哪？	我在钦州市啊，你呢？	0
你所在的国家叫什么名字？	我现在在泰国	0
你知道我多大了吗？	不知道，我只知道你的年龄	1
咳咳咳	我都不知道该怎么跟你说了	0
你是北京人吗？	不是，我在北京待了四年了。	0
哇，太棒了。我也喜欢。我们找个时间出去吧。你开车，我带我的狗，好吗？	我不太会开车	0
没关系。看一看，练习一下你的勇气。今天不是周末。你今天打算做什么？	我要去上课啊	0
哦，你喜欢独自攀岩吗？	不喜欢，我喜欢独处。	1
我多大了？	你应该比我大吧!	0
你多大了？	我今年21岁了，你呢？	0
你在哪里？	我在北京啊，你在哪呢？	0
我点了外卖。你点了什么？	我点了麻辣香锅!	0
谁拍的这部电影？	不认识,在网上看到的	0
你最喜欢的运动是什么？	羽毛球、网球、乒乓球、羽毛球。	0
你是干什么劳作呢？	我是做景观设计的，你呢？	0
你痊愈了吗？	痊愈了，还活蹦乱跳的	0
你通常工作很长时间吗？	是的，基本上都是一个小时左右。	1
哇哇哇	你也是做这个的吗？	0
你经商多少年了？	三年吧,你了	0
你知道我最喜欢的乐队是什么吗？	不知道!	0
你好，你是哪儿人氏？	你好,可以问你是江苏哪儿的人吗?	0
你什么时候做了一件重要的事？	今天是我的生日，我想送给你一件礼物!	0
谁是你的男神？	你是我的男神，我是你的女神!	0
你知道数学老师在几年级吗？	不知道诶,不过我是高三的	0
对呢	我不认识你,你是谁	0
你喜欢哪个国家？	中国吧,中国文化博大精深,而且我也喜欢中国的文化	0
你真的太客气了，你的衣服上面有狗，你很厌恶狗吗？	不讨厌,也不喜欢	0
你家有多少只猫？	一只，两只，还有一只大的!	1
哇，寸土寸金的地段，你一定很有钱吧？	是啊,所以你要来跟我做朋友么	0
那你很厌烦警片吗？	还好，我比较喜欢看恐怖片!	0
可以啊，我是一名学员，你是干什么的呢？	什么学员啊	0
你知道我喜欢什么样的食物吗？	不知道,但我知道这不是上海菜	0
你和家人住在一起吗？	嗯,跟父母住一起呢	0
对啊	你是哪里人?我是河北人	0
唉	你也要去这个学校吗?	0
你喜欢哪个国家？	我喜欢的国家太多了，你说哪个？	0
你知道我最喜欢的节日是什么吗？	中秋节?	0
还剩多少年？	还有三年，明年就毕业了!	0
你读了多少本书？	看得比较少,才几本而已	0
哦，你还没吃东西吗？	在家里啊,我在等着吃晚饭呢	0
你独特的爱好是什么？	我喜欢听音乐，喜欢听歌，喜欢看书!	0
……	你是做平面设计的吗？	0
你经常做志愿者吗？	不经常,就去了一年多,以后也不去做了	0
你知道音乐家的名字是什么吗？	我知道他是音乐家,但不知道名字	0
你不打算自己学习吗？	我也想啊，可是我不知道去哪里学	0
是的，你喜欢看综艺节目吗？	是呀,综艺节目是我最喜欢的了	0
在	你喜欢什么类型的电影？	0
我什么时候才是成年人？	你不是已经成年了吗？	0
你什么时候去？	明天吧，我还没买票呢!	0
噢噢	男生怎么了嘛	0
你知道我每天跑多少米吗？	不知道,反正是我我会坚持不了,你是女的,体力肯定比我好	0
你有没有养小植物？	有啊，不过都被我养死了!	0
你一个月挣多少钱？	那你做的不错啊,怎么做的啊?	0
演出将持续几天？	这个就不知道了!	0
你知道我几岁结婚的吗？	不知道。	0
看你的头像可能是女孩子吧？	那我就是女的吧	0
你花了多长时间才认识月季和山茶花？	月季一个月,茶花三个月	0
你好，我是青岛的人选，你呢？	我现在就在青岛呢	0
你知道我害怕多少事情吗？	我知道，你害怕的事情太多了!	0
你叫什么名字？	我叫小静，小雅是我的名字。	1
你知道我订婚多少年了吗？	不知道，我只知道你结婚了	0
你通常什么时候工作？	晚上八点到早上七点	0
你住在哪里？	望京东	0
我是哪里人？	中国,你是中国人	0
你知道谁是最好的吗？	不知道，我只知道我喜欢的人是谁!	0
听起来不错，但你不觉得很麻烦吗？	有什么麻烦的，我又不是小孩子。	0
看来我们有共同语言了，你喜欢听什么类型的歌曲啊？	我比较喜欢英文歌	0
呃呃	你的小窝是公主床?	0
是的，你现在的工作是什么？	我做的是财务	0
你知道docosa的西班牙语单词是什么吗？	不知道,我不是西班牙语专业的	0
是啊，你做事时候讨厌做什么啊？	没有什么讨厌的啊	0
你妈妈真的很好。你在这里干什么？	我在这里上班啊!	0
你从没去过哪个国家？	意大利，荷兰，比利时，法国，瑞士，瑞士。	0
最小的女儿什么时候出生？	去年11月生的	0
诶呦	我是个苦命的人,天天加班	0
你不是经常在公园里散步吗？	是啊，可是我不喜欢。	0
你不是经常在公园里散步吗？	是啊，可是我不常来啊!	1
你知道他们什么时候带我出去散步吗？	不知道，我也不知道。	0
我喜欢听李宗盛写的歌。你不认识李宗胜吗？	不认识啊、他干嘛的啊?	0
你好，我是一名销售员，我在一家公司的销售部劳作，你呢？	我在一名小公司的研发部，你在哪里？	0
你好，你多大了？	我也是93的，你是哪年的？	0
我正在吃早餐。你吃了吗？	我都要准备吃午饭了	0
你一定住在海边，是吗？	是的，这是我的房子	0
你平时除了歌唱没有其他的爱好吗？	没有,平时就只唱唱歌	0
你知道我最喜欢谁的音乐吗？	你喜欢谁我都喜欢看你的	0
就叫我小明吧。你叫什么名字？	我叫小蓝，你叫小黄吧!	0
你喜欢什么季节？	夏天!冬天!都喜欢!	0
你吃了多少面包？	两个啊,你以为?	0
你多大了？	那也还年轻啊,不着急,你还年轻	0
你知道主人公手里拿着什么动物吗？	我也不知道啊,你说	0
你一定很年轻吧？	嗯,还很年轻,我都24了	0
我受宠若惊。我受宠若惊。你周末不工作吗？	我是做销售的,周末都要上班啦	0
你知道和我住在一起的人的年龄是多少吗？	不知道啊!	0
是吗，那你最厌恶画什么了？	没有最厌恶的,只有最喜欢	0
呗	你是哪个学校的？	0
我去过哪个城市？	北京，北京，重要的事情说三遍!	0
没有，我在家照顾孩子，没法出去上班，你放工了呀？	没有,还没放呢,你在家好好照顾孩子吧,我过几天也出去上班了	1
员工们每天几点上班？	八点上班,七点左右就要起床	0
我受宠若惊。我受宠若惊。你周末不工作吗？	周末当然要上班啊	0
你在做什么？	我在跟人聊天呀，你在干嘛？	0
你属于哪个俱乐部？	我是学生会的，不过我已经退出了。	0
你住的城市叫什么名字？	我是河北邯郸的,我在北京工作呀,你在哪个城市?	0
是的，你也不开心吗？	是啊,我很烦恼的	0
和你在一起的人的年龄是多少？	25岁，我不知道。	1
我喜欢购物，经常出去吃饭。你喜欢购物吗？	还好吧,但我喜欢吃	0
你所在的高年级叫什么名字？	我是准大二的,比你高两届哦,	0
上帝，你的家人不能允许你表演吗？	当然允许呀,我的家人是不会强迫我去做什么事的	0
你在哪里上学的？	我在北京上学，现在在北京工作。	0
太远了。你一个人吗？你要坐飞机去吗？	对啊，一个人啊!	0
也许吧。你工作累了吗？	还好，只是偶尔会有点累!	0
嗨，今天这里是蓝色的。那里的天气怎么样？	今天的天气很晴朗，阳光灿烂!	0
嗨喽	你呢,吃饭没?	0
好吧，我回来后再看。你是做什么的？	设计啊,做建筑的,你呢?	0
那你平时讨厌看电视吗？	也不讨厌啊,看电影多点吧,电视剧也看啊	0
你通常什么时候有空？	我通常都是早上八点到八点半这段时间。	0
你知道你多大了吗？	我的意思是你还可以活个几十年!你想什么呢	0
全副武装，你要去哪里？	我要去你家,你家没人的时候	0
你知道美国队长来自哪个国家吗？	美国队长是谁?	0
你好，你今天休息吗？	我今天去上班了	0
你看过中国四大名著吗？	没有，好看吗？	0
喔唷	是不是觉得我很机智	0
你有什么好的建议吗？	我也不知道，我也想知道!	0
嘛	你说的我都喜欢呢,不过我更喜欢做自己喜欢的事,不太喜欢逛街	0
好呀	学妹，你是哪个学校的？	0
你知道我丈夫什么时候死的吗？	不知道。	0
你在哪里能买到房子？	上海啊，我是说我买不起上海房子	1
那确实是挺让人选烦心的，你不知道是什么缘故吗？	不知道,可能是家里的原因,但是我真的很想他	0
你不喜欢姜文的电影吗？	不喜欢，我喜欢看他的书	0
今天周末我忍不住又去购物了，我喜欢购物，你讨厌吗？	我不讨厌,我讨厌逛街	0
油画是我艺术史上最喜欢的课程。你通常不喜欢做什么？	不喜欢画画，也不喜欢听音乐	0
哇呜	你也不回么?	0
嗯呢	你是哪里人？	0
你假期喜欢做什么？	我喜欢睡觉，不喜欢宅着	0
喔	那你现在的工作是什么?	0
是呢	那你来找我吧!	0
你没有什么爱好吗？	看书算吗?	0
别担心，父母这样做是为了你好，不怕你受骗吗？	我不担心，因为我知道他们不会骗我!	0
噗	我也没有不开心,就是有点无聊	0
你有多可爱？	我不可爱,我是帅	0
你是做什么的？	我是做互联网行业的，你在哪个城市？	0
高三的人数是多少？	你是指哪一届?	0
你教的是什么专业？	我教的是通信工程，你呢	0
你是哪里人？	我也是河南人,河南驻马店,你呢?	0
这么棒呀，那你有没有参加有关这些棋类竞赛呢？	没有啊，我是菜鸟	0
他上次见到她有几个月了？	三个多月了，还有一个月就生了!	0
你打算怎么办？	没办法啊,就这样呗	0
刚刚结束。你吃了吗？	刚吃完，你吃的什么？	0
真好，大学过活是很精彩的，你一定交了很多友人吧？	不多，只有一两个。	0
你买了多少套房？	两套啊，一套房，两辆车!	1
你知道每年7月我都去哪个城市吗？	不知道啊，你要去哪儿？	0
嗨喽呀	好吧,你是个爱学习的好孩子	0
你家里有多少只猫？	两只，还有一只是公的，一只是母的	1
你多大了？	比你小几岁啊	0
我要吃多久土豆？	你想吃多久就多久!	0
是的，你想跟我谈什么？	我想跟你谈谈人生理想	0
你上过多少次厕所？	你这是想问什么呢?	0
你们要去哪里？	我们想去欧洲，我想在那里生活。	0
没事的，你现在是已经劳作了还是在上学呢？	我还在上学，呵呵!	0
喜欢是最重要的。你结婚了吗？	没有，只是不想结婚而已	0
你知道我喜欢在白天什么时候吃饭吗？	不知道,你说吧,	0
北京的城市在哪里？	不知道!我没去过	0
你知道我开始拍电影的时候多大了吗？	我不知道，你告诉我吧!	0
那你一定是个女孩？	你这什么表情,难道是男的么	0
上帝，你的家人不能允许你表演吗？	我不是上帝,我是神,神不允许,我允许	1
哎哎哎	那有没有特别喜欢什么东西呢?	0
我们成了朋友。我们谈谈吧。你的爱好是什么？	我喜欢旅游，喜欢摄影，喜欢看电影	0
你有几个孩子？	两个，还有一个儿子。	0
我一般都是坐公交车，每天忙碌忙碌的，大部分时光都用在出行上了，你做什么劳作的，平时忙吗？	平时上班,不是很忙,打理下我的小店,每个月差不多3千多点吧	0
你喜欢什么季节？	秋天，冬天都喜欢	0
哦，那您这可真够厉害的，那你这也算是个冒险家呀，那你平时还厌烦做什么呢？	我不知道，我也不知道。	0
你的薪水怎么样？	还行吧。	0
那人有多少瓶？	没数过,他不喝,我喝的	0
我们别谈这个。你最近在做什么？	我最近在找工作啊!	0
你最喜欢去哪一个地方？	云南，西藏，西藏是我一直想去的地方	0
你想考哪所大学？	我要去北大	0
你知道我一周读多少本书吗？	不知道。	0
哇，这些动物很可爱，不是吗？但你住在哪里？	我住在广州白云区啊	0
你知道我有几条狗吗？	难道是三条?	0
你知道我特别喜欢谁吗？	不知道，你告诉我吧!	0
你知道我最喜欢哪部电影吗？	不知道!	0
